[white-king-file] => white-king-rank, (a || 1), support : 9
[black-king-file, white-king-file] => white-king-rank, (b, b || 1), support : 8
[black-king-file, white-depth-of-win] => white-king-rank, (a, fourteen || 1), support : 4
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 2, d || 4), support : 3
[black-king-rank, white-depth-of-win] => white-king-rank, (1, fourteen || 1), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 4, fourteen || 1), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, fourteen || 1), support : 3
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-rank, (8, fourteen, 1 || 1), support : 3
[white-rook-file, white-depth-of-win, white-rook-rank] => white-king-rank, (e, fourteen, 1 || 1), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 5, fourteen || 1), support : 3
[black-king-file, white-king-rank] => white-king-file, (c, 3 || d), support : 5
[white-depth-of-win, white-rook-rank] => white-king-file, (five, 3 || d), support : 2
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (a, five, 3 || d), support : 2
[white-depth-of-win, white-rook-rank] => white-king-file, (six, 8 || d), support : 2
[white-depth-of-win, white-rook-rank] => white-king-file, (six, 7 || d), support : 2
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (a, nine, 3 || d), support : 2
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (b, ten, 3 || d), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (a, 8, 3 || d), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, four || d), support : 2
[black-king-file, white-depth-of-win, white-rook-rank] => white-king-file, (h, six, 4 || d), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (b, 3, 3 || d), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (a, 7, 3 || d), support : 2
[white-depth-of-win, white-rook-rank] => black-king-rank, (four, 2 || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (a, one || c), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 2, d || 4), support : 2
[black-king-file, white-king-rank] => white-king-file, (a, 3 || d), support : 2
[black-king-rank, white-king-rank] => white-king-file, (8, 3 || d), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (8, h, fourteen || 1), support : 2
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 7, fifteen || 1), support : 2
[white-rook-rank, black-king-file, white-depth-of-win] => white-king-rank, (8, f, fifteen || 1), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (e, fifteen || 1), support : 2
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 4 || thirteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 3, c || 1), support : 2
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 5, fourteen || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (f, b, fifteen || 1), support : 2
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, b, fifteen || 1), support : 2
[white-rook-rank, white-rook-file, white-depth-of-win] => white-king-rank, (2, b, fifteen || 1), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (3, d, fifteen || 1), support : 2
[black-king-file, white-depth-of-win, white-rook-file] => white-king-rank, (a, eleven, c || 1), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 6, thirteen || 1), support : 3
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (b, 3, fourteen || 1), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, e, fourteen || 1), support : 3
[black-king-file, white-king-file, white-king-rank] => black-king-rank, (d, c, 3 || 1), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (a, 3, 3 || d), support : 2
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-file, (1, six, 4 || d), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (5, 1, 6 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (6, 1, 5 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (e, 5 || draw), support : 1
[black-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 2
[white-depth-of-win] => white-king-file, (seven || d), support : 1
[black-king-rank, white-king-rank, black-king-file] => white-king-file, (8, 3, f || d), support : 1
[white-depth-of-win] => white-king-file, (nine || d), support : 1
[black-king-rank, white-king-rank, black-king-file] => white-king-file, (8, 3, g || d), support : 1
