[1, 2, 6, 8, 5, 9] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 5
[3, 5, 7, 8, 1, 2] => 9, (0, 0, 1, 0, 0, 0 || 0), support: 14
[4, 5, 6, 3, 8, 2] => 1, (0, 0, 1, 1, 1, 0 || 0), support: 13
[4, 5, 7, 3, 6, 9, 2] => 8, (0, 0, 1, 1, 0, 0, 0 || 1), support: 5
[1, 4, 5, 7, 9, 2, 0] => 3, (1, 0, 0, 0, 0, 0, 1 || 0), support: 5
[0, 1, 2, 3, 4, 6, 9] => 5, (0, 1, 1, 0, 0, 1, 1 || 0), support: 8
[2, 3, 8, 7, 9] => 4, (1, 0, 0, 0, 0 || 0), support: 31
[0, 2, 3, 8, 5, 1] => 4, (0, 1, 0, 0, 1, 0 || 0), support: 21
[3, 4, 8, 1, 9, 2, 0] => 5, (0, 0, 1, 0, 0, 0, 1 || 0), support: 8
[4, 6, 7, 9, 5, 1, 0] => 8, (0, 1, 1, 1, 1, 0, 1 || 1), support: 14
[3, 5, 6, 7, 9, 1, 0] => 4, (0, 0, 1, 1, 1, 0, 1 || 0), support: 5
[1, 4, 3, 7, 5, 6, 0] => 2, (1, 0, 1, 0, 1, 0, 1 || 0), support: 10
[2, 9, 3, 8, 5, 6, 0] => 4, (1, 1, 1, 1, 1, 0, 1 || 0), support: 11
[1, 3, 8, 4, 6, 9, 0] => 5, (1, 1, 1, 1, 0, 0, 1 || 0), support: 10
[3, 5, 7, 8, 1, 9] => 4, (0, 0, 0, 1, 0, 0 || 0), support: 12
[3, 7, 8, 5, 6, 1] => 9, (0, 1, 1, 1, 0, 0 || 1), support: 8
[3, 4, 6, 7, 9, 5] => 1, (0, 0, 1, 1, 1, 1 || 0), support: 5
[1, 7, 9, 4, 5, 6] => 8, (1, 1, 1, 1, 1, 0 || 1), support: 8
[4, 5, 6, 8, 3, 9, 0] => 7, (0, 0, 1, 0, 1, 0, 1 || 1), support: 7
[9, 7, 4, 5, 1, 2, 0] => 6, (1, 0, 1, 1, 0, 0, 1 || 0), support: 7
[0, 1, 2, 3, 4, 5, 9] => 6, (0, 1, 1, 0, 0, 0, 1 || 1), support: 8
[4, 8, 5, 6, 9, 2] => 3, (0, 1, 1, 0, 0, 0 || 1), support: 13
[2, 3, 6, 8, 4, 5] => 1, (1, 0, 1, 1, 1, 1 || 0), support: 9
[0, 5, 9, 3, 4, 1, 2] => 6, (0, 0, 1, 1, 1, 0, 0 || 0), support: 5
[2, 3, 8, 4, 1, 9, 0] => 6, (1, 0, 0, 1, 0, 0, 1 || 1), support: 6
[3, 7, 8, 9, 4, 1] => 5, (0, 1, 0, 1, 1, 0 || 1), support: 9
[0, 1, 3, 4, 6, 2] => 9, (0, 1, 1, 1, 0, 0 || 1), support: 7
[0, 1, 3, 4, 6, 2] => 7, (0, 1, 1, 1, 0, 0 || 0), support: 7
[1, 2, 4, 9, 7, 8, 0] => 6, (1, 1, 0, 1, 0, 1, 1 || 1), support: 7
[1, 3, 4, 7, 5, 6, 9] => 8, (1, 0, 0, 0, 1, 0, 0 || 0), support: 11
[0, 4, 5, 3, 8, 6, 2] => 9, (0, 0, 0, 1, 1, 0, 0 || 0), support: 5
[3, 8, 9, 5, 1, 2, 0] => 4, (0, 0, 1, 1, 0, 0, 1 || 0), support: 5
[0, 1, 2, 4, 6, 9, 7] => 5, (0, 1, 1, 0, 1, 1, 0 || 0), support: 10
[0, 4, 5, 7, 8, 9, 2] => 3, (0, 0, 0, 1, 1, 0, 0 || 1), support: 5
[0, 4, 5, 7, 8, 9, 2] => 6, (0, 0, 0, 1, 1, 0, 0 || 0), support: 5
[0, 1, 2, 5, 7, 8] => 4, (0, 1, 1, 0, 0, 1 || 0), support: 15
[2, 5, 6, 9, 7, 4] => 8, (1, 0, 1, 1, 0, 1 || 0), support: 12
[4, 5, 7, 3, 8, 9, 2] => 0, (0, 0, 1, 1, 1, 0, 0 || 0), support: 5
[4, 5, 7, 3, 8, 9, 2] => 6, (0, 0, 1, 1, 1, 0, 0 || 0), support: 5
[2, 4, 9, 3, 7, 8, 1] => 6, (1, 0, 1, 1, 0, 1, 0 || 0), support: 12
[0, 5, 7, 3, 8, 6, 2] => 9, (0, 0, 1, 1, 1, 0, 0 || 0), support: 5
[6, 9, 3, 7, 5, 2] => 4, (1, 1, 1, 0, 1, 0 || 0), support: 13
[1, 3, 4, 6, 7, 2, 0] => 5, (1, 0, 0, 1, 0, 0, 1 || 0), support: 12
[4, 5, 6, 7, 8, 2, 0] => 3, (0, 0, 1, 1, 1, 0, 1 || 0), support: 7
[0, 2, 5, 7, 3, 6, 9] => 1, (0, 1, 0, 1, 1, 0, 0 || 0), support: 6
[0, 3, 6, 7, 8, 1, 2] => 5, (0, 0, 1, 1, 1, 0, 0 || 1), support: 6
[3, 6, 9, 1, 2, 0] => 4, (0, 1, 1, 0, 0, 1 || 0), support: 12
[4, 7, 3, 5, 6, 1, 2] => 8, (0, 1, 1, 1, 0, 0, 0 || 0), support: 6
[4, 7, 3, 5, 6, 1, 2] => 9, (0, 1, 1, 1, 0, 0, 0 || 0), support: 6
[7, 3, 8, 5, 6, 1] => 0, (1, 1, 1, 1, 0, 0 || 0), support: 9
[2, 9, 3, 7, 8, 6, 0] => 5, (1, 1, 1, 0, 1, 0, 1 || 1), support: 10
[2, 9, 3, 7, 8, 6, 0] => 1, (1, 1, 1, 0, 1, 0, 1 || 0), support: 10
[1, 4, 5, 3, 7, 8, 9] => 2, (1, 0, 0, 1, 0, 1, 0 || 1), support: 8
[2, 9, 3, 7, 8, 4] => 6, (1, 1, 1, 0, 1, 1 || 1), support: 11
[2, 9, 3, 7, 8, 4] => 5, (1, 1, 1, 0, 1, 1 || 1), support: 11
[1, 3, 5, 6, 9, 4, 0] => 8, (1, 0, 0, 1, 1, 1, 1 || 1), support: 9
[1, 3, 7, 8, 4, 2] => 6, (1, 0, 1, 1, 1, 0 || 1), support: 21
[4, 5, 3, 8, 1, 2, 0] => 6, (0, 0, 1, 1, 0, 0, 1 || 1), support: 12
[4, 5, 3, 8, 1, 2, 0] => 7, (0, 0, 1, 1, 0, 0, 1 || 0), support: 12
[5, 7, 8, 1, 9, 2] => 4, (0, 0, 1, 0, 0, 0 || 0), support: 11
[5, 7, 8, 1, 9, 2] => 6, (0, 0, 1, 0, 0, 0 || 1), support: 11
[0, 2, 3, 9, 4, 6, 1] => 8, (0, 1, 0, 1, 1, 0, 0 || 1), support: 11
[2, 7, 8, 5, 6, 0] => 1, (1, 1, 1, 1, 0, 1 || 1), support: 7
[7, 3, 8, 6, 1, 9, 2] => 0, (1, 1, 1, 0, 0, 0, 0 || 0), support: 6
[8, 9, 4, 5, 1, 2, 0] => 3, (0, 1, 1, 1, 0, 0, 1 || 1), support: 6
[3, 7, 9, 5, 1, 2, 0] => 4, (0, 1, 1, 1, 0, 0, 1 || 0), support: 7
[3, 6, 9, 7, 4, 1] => 8, (0, 1, 1, 0, 1, 0 || 0), support: 15
[0, 1, 2, 4, 5, 6, 9] => 7, (0, 1, 1, 0, 0, 0, 0 || 0), support: 5
[2, 3, 4, 7, 8, 5, 6] => 1, (1, 0, 0, 1, 1, 1, 0 || 1), support: 7
[4, 7, 9, 8, 6, 1, 2] => 3, (0, 1, 1, 1, 0, 0, 0 || 0), support: 5
[4, 8, 3, 1, 9, 2] => 5, (0, 0, 1, 0, 0, 0 || 1), support: 19
[1, 2, 4, 8, 5, 6, 9] => 7, (1, 1, 0, 1, 1, 0, 0 || 1), support: 11
[3, 6, 8, 7, 4, 1] => 9, (0, 1, 0, 0, 1, 0 || 1), support: 15
[4, 9, 3, 6, 1, 0] => 7, (0, 1, 1, 0, 0, 1 || 0), support: 17
[6, 3, 7, 8, 1, 2] => 4, (1, 1, 0, 1, 0, 0 || 0), support: 16
[2, 4, 8, 3, 1, 9, 0] => 6, (1, 0, 0, 1, 0, 0, 1 || 1), support: 13
[0, 3, 4, 1, 9, 2] => 7, (0, 1, 1, 0, 0, 0 || 1), support: 9
[3, 7, 8, 6, 1, 2] => 5, (1, 0, 1, 0, 0, 0 || 1), support: 13
[1, 3, 5, 8, 6, 9] => 0, (1, 0, 0, 0, 0, 0 || 1), support: 13
[2, 4, 7, 8, 1, 9, 0] => 5, (1, 0, 1, 1, 0, 0, 1 || 1), support: 5
[4, 6, 7, 9, 5, 2, 0] => 8, (0, 1, 1, 1, 1, 0, 1 || 1), support: 9
[1, 3, 4, 6, 8, 0] => 5, (1, 0, 0, 1, 0, 1 || 0), support: 20
[2, 4, 5, 7, 8, 6, 0] => 9, (1, 0, 0, 0, 1, 0, 1 || 0), support: 7
[1, 3, 4, 6, 8, 5] => 0, (1, 0, 0, 1, 0, 1 || 0), support: 11
[1, 3, 4, 6, 8, 5] => 7, (1, 0, 0, 1, 0, 1 || 0), support: 11
[3, 4, 6, 7, 8, 5, 2] => 0, (0, 0, 1, 0, 1, 1, 0 || 0), support: 5
[4, 8, 9, 3, 5, 1, 0] => 7, (0, 0, 1, 1, 1, 0, 1 || 0), support: 6
[2, 4, 3, 5, 6, 0] => 9, (1, 0, 1, 1, 0, 1 || 1), support: 11
[2, 4, 3, 5, 6, 0] => 8, (1, 0, 1, 1, 0, 1 || 1), support: 11
[0, 6, 9, 7, 8, 5, 2] => 4, (0, 1, 1, 0, 1, 1, 0 || 0), support: 5
[0, 6, 9, 7, 8, 5, 2] => 1, (0, 1, 1, 0, 1, 1, 0 || 0), support: 5
[2, 3, 5, 6, 8, 9] => 4, (1, 0, 0, 1, 1, 0 || 0), support: 7
[2, 4, 9, 8, 5, 6, 0] => 3, (1, 0, 1, 1, 1, 0, 1 || 1), support: 11
[4, 7, 8, 5, 1, 9, 2] => 3, (0, 0, 1, 1, 0, 0, 0 || 1), support: 5
[2, 3, 5, 6, 7, 8, 0] => 1, (1, 0, 0, 1, 1, 1, 1 || 1), support: 6
[5, 3, 8, 4, 6, 1, 9] => 2, (0, 1, 1, 1, 0, 0, 0 || 1), support: 5
[2, 8, 7, 4, 6, 1] => 0, (1, 0, 0, 1, 0, 0 || 1), support: 10
[0, 7, 3, 8, 5, 9] => 6, (0, 1, 1, 1, 1, 0 || 0), support: 11
[0, 1, 3, 6, 9, 8, 5] => 7, (0, 1, 0, 1, 1, 1, 1 || 1), support: 9
[0, 1, 3, 6, 9, 8, 5] => 4, (0, 1, 0, 1, 1, 1, 1 || 1), support: 9
[0, 1, 2, 4, 8, 5, 9] => 7, (0, 1, 1, 0, 1, 1, 0 || 1), support: 8
[0, 1, 2, 4, 8, 5, 9] => 6, (0, 1, 1, 0, 1, 1, 0 || 0), support: 8
[2, 3, 8, 5, 1, 9] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 11
[3, 7, 4, 5, 6, 1] => 9, (0, 1, 1, 1, 0, 0 || 1), support: 9
[2, 3, 6, 7, 8, 1, 0] => 5, (1, 0, 1, 1, 1, 0, 1 || 1), support: 6
[0, 1, 8, 4, 6] => 3, (0, 1, 0, 1, 0 || 0), support: 8
[1, 2, 5, 8, 3, 9, 0] => 7, (1, 1, 0, 0, 1, 0, 1 || 0), support: 5
[1, 3, 6, 7, 8, 5] => 0, (1, 0, 1, 1, 0, 1 || 0), support: 6
[1, 3, 6, 7, 8, 5] => 4, (1, 0, 1, 1, 0, 1 || 1), support: 6
