[white-king-file] => white-king-rank, (a || 1), support : 43
[white-king-file] => black-king-rank, (a || 1), support : 7
[black-king-file, white-rook-file] => white-king-file, (b, h || d), support : 15
[black-king-file, black-king-rank] => white-king-file, (b, 3 || d), support : 13
[white-king-file] => white-depth-of-win, (a || fifteen), support : 5
[black-king-rank, white-rook-rank] => white-king-rank, (8, 6 || 1), support : 14
[white-rook-file, white-rook-rank] => white-king-rank, (b, 2 || 1), support : 14
[black-king-file, white-rook-file] => white-king-file, (b, d || d), support : 13
[black-king-file, white-king-file] => white-king-rank, (b, b || 1), support : 13
[white-rook-file, white-rook-rank] => white-king-file, (f, 6 || d), support : 13
[black-king-file, white-king-rank] => white-king-file, (c, 2 || c), support : 12
[black-king-file, black-king-rank] => white-king-rank, (f, 8 || 1), support : 12
[black-king-rank, white-rook-rank] => white-king-file, (3, 2 || d), support : 11
[white-rook-file, white-rook-rank] => white-king-rank, (d, 4 || 1), support : 15
[black-king-file, black-king-rank] => white-king-rank, (d, 3 || 1), support : 12
[white-king-file] => white-depth-of-win, (a || ten), support : 4
[black-king-file, white-rook-file] => white-king-rank, (g, d || 1), support : 12
[black-king-file, white-king-rank] => white-king-file, (b, 2 || c), support : 9
[black-king-file, white-rook-file] => white-king-file, (a, d || d), support : 11
[black-king-file, black-king-rank] => white-king-rank, (g, 8 || 1), support : 9
[black-king-rank, white-rook-rank] => white-king-rank, (6, 3 || 1), support : 9
[black-king-file, white-rook-file] => white-king-file, (b, g || d), support : 10
[white-king-rank, white-depth-of-win] => black-king-rank, (3, one || 1), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, zero || 1), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (4, four || 1), support : 4
[white-depth-of-win] => white-king-rank, (draw || 4), support : 1
[white-rook-file, white-rook-rank] => white-king-file, (e, 4 || d), support : 12
[black-king-rank, white-rook-file] => white-king-file, (8, d || d), support : 10
[black-king-file, black-king-rank] => white-king-rank, (h, 6 || 1), support : 11
[white-depth-of-win] => white-king-file, (sixteen || a), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 1 || 1), support : 11
[black-king-file, black-king-rank] => white-king-rank, (e, 6 || 1), support : 10
[black-king-rank, white-rook-file] => white-king-rank, (3, c || 1), support : 10
[black-king-file, black-king-rank] => white-king-file, (e, 7 || d), support : 10
[black-king-file, white-rook-file] => white-king-rank, (h, b || 1), support : 14
[black-king-file, white-rook-file] => white-king-rank, (a, e || 1), support : 11
[black-king-file, white-rook-file] => white-king-rank, (a, f || 1), support : 10
[black-king-rank, white-rook-rank] => white-king-rank, (8, 3 || 1), support : 9
[black-king-file, white-rook-file] => white-king-rank, (b, g || 1), support : 9
[black-king-rank, white-depth-of-win] => white-king-file, (2, one || c), support : 4
[white-king-rank, white-depth-of-win] => white-king-file, (2, one || c), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (2, four || d), support : 4
