[0, 3, 4, 5, 8, 9, 1, 7, 6] => 2, (1, 0, 0, 0, 0, 1, 0, 1, 1 || 1), support: 12
[2, 9, 1, 3, 5, 7, 8, 0, 4] => 6, (1, 1, 0, 1, 1, 1, 1, 0, 1 || 0), support: 13
[0, 1, 3, 6, 2, 5, 7, 9, 4] => 8, (1, 1, 0, 0, 0, 1, 1, 0, 1 || 1), support: 10
[2, 9, 1, 3, 5, 7, 8, 6, 0] => 4, (1, 1, 0, 1, 1, 1, 1, 1, 0 || 0), support: 10
[2, 9, 1, 3, 7, 8, 6, 0, 4] => 5, (1, 1, 0, 1, 1, 1, 1, 0, 1 || 0), support: 17
[2, 9, 1, 3, 5, 7, 6, 0, 4] => 8, (1, 1, 0, 1, 1, 1, 1, 0, 1 || 0), support: 11
[0, 1, 6, 8, 2, 5, 7, 9, 4] => 3, (1, 1, 0, 0, 0, 1, 1, 0, 1 || 1), support: 11
[0, 2, 5, 6, 1, 3, 7, 9, 4] => 8, (1, 1, 0, 0, 0, 1, 1, 0, 1 || 1), support: 12
[0, 1, 2, 5, 7, 8, 3, 9, 6] => 4, (1, 1, 1, 0, 0, 0, 1, 0, 1 || 1), support: 18
[1, 2, 5, 6, 9, 3, 7, 0, 4] => 8, (1, 1, 0, 0, 1, 1, 1, 0, 1 || 0), support: 15
[0, 1, 2, 3, 8, 5, 7, 9, 6] => 4, (1, 1, 1, 0, 0, 1, 1, 0, 1 || 0), support: 14
[2, 9, 1, 3, 5, 7, 8, 6, 4] => 0, (1, 1, 0, 1, 1, 1, 1, 1, 1 || 1), support: 11
[2, 1, 3, 5, 7, 8, 6, 0, 4] => 9, (1, 0, 1, 1, 1, 1, 1, 0, 1 || 0), support: 15
[0, 2, 3, 6, 8, 1, 7, 9, 4] => 5, (1, 1, 0, 0, 0, 0, 1, 0, 1 || 0), support: 20
[0, 2, 5, 6, 8, 1, 7, 9, 4] => 3, (1, 1, 0, 0, 0, 0, 1, 0, 1 || 0), support: 20
[1, 5, 6, 7, 9, 2, 3, 8, 4] => 0, (1, 0, 0, 0, 1, 0, 1, 1, 1 || 0), support: 14
[2, 4, 5, 7, 9, 1, 8, 6, 0] => 3, (1, 0, 0, 0, 1, 0, 1, 1, 0 || 0), support: 11
[2, 4, 5, 7, 9, 1, 3, 6, 0] => 8, (1, 0, 0, 0, 1, 0, 1, 1, 0 || 0), support: 10
[0, 2, 6, 8, 1, 3, 5, 7, 4] => 9, (1, 1, 0, 0, 0, 1, 1, 1, 1 || 0), support: 17
[0, 2, 6, 8, 1, 3, 7, 9, 4] => 5, (1, 1, 0, 0, 0, 1, 1, 0, 1 || 1), support: 17
[0, 2, 6, 8, 1, 5, 7, 9, 4] => 3, (1, 1, 0, 0, 0, 1, 1, 0, 1 || 1), support: 17
[1, 5, 6, 9, 3, 7, 8, 0, 4] => 2, (1, 0, 0, 1, 1, 1, 1, 0, 1 || 0), support: 11
[9, 1, 3, 5, 7, 8, 6, 0, 4] => 2, (1, 0, 1, 1, 1, 1, 1, 0, 1 || 0), support: 19
[1, 2, 5, 6, 9, 7, 8, 0, 4] => 3, (1, 1, 0, 0, 1, 1, 1, 0, 1 || 0), support: 10
