[1, 3, 7, 9, 4, 8, 6, 0, 5] => 2, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 0), support: 10
[1, 3, 7, 9, 2, 4, 6, 0, 5] => 8, (0, 0, 1, 1, 0, 0, 1, 1, 0 || 1), support: 10
[1, 4, 5, 7, 2, 3, 8, 9, 6] => 0, (0, 1, 1, 1, 0, 1, 1, 0, 1 || 0), support: 10
[0, 1, 2, 3, 5, 6, 7, 9] => 4, (0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 16
[1, 8, 3, 4, 9, 0, 5, 7] => 6, (0, 0, 1, 0, 0, 1, 0, 0 || 0), support: 24
[1, 2, 3, 4, 7, 8, 9, 6, 0] => 5, (0, 1, 0, 1, 1, 1, 0, 1, 1 || 1), support: 12
[0, 1, 4, 6, 8, 2, 9, 5] => 3, (0, 0, 1, 0, 0, 0, 0, 0 || 0), support: 24
[0, 3, 5, 9, 2, 4, 8, 6, 7] => 1, (0, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 16
[0, 1, 3, 5, 6, 8, 2, 4, 7] => 9, (0, 0, 0, 1, 0, 0, 0, 0, 0 || 0), support: 9
[0, 1, 5, 6, 8, 2, 4, 9, 7] => 3, (0, 0, 1, 0, 0, 0, 0, 0, 0 || 0), support: 9
[0, 2, 3, 4, 6, 7, 8, 9] => 1, (0, 1, 0, 1, 0, 1, 1, 0 || 1), support: 25
[1, 2, 4, 5, 6, 7, 9, 3, 0] => 8, (0, 1, 1, 1, 0, 1, 1, 1, 1 || 1), support: 6
[0, 4, 5, 6, 2, 3, 8, 9, 1] => 7, (0, 1, 1, 0, 0, 1, 1, 0, 1 || 1), support: 18
[1, 3, 7, 2, 8, 9, 6, 5] => 4, (0, 0, 1, 0, 1, 0, 1, 0 || 1), support: 8
[0, 1, 4, 6, 8, 2, 3, 5] => 9, (0, 0, 1, 0, 0, 0, 1, 0 || 1), support: 19
[0, 1, 3, 4, 6, 9, 2, 8, 5] => 7, (0, 0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 16
[1, 2, 5, 7, 8, 3, 4, 9, 0] => 6, (0, 1, 1, 1, 0, 1, 0, 0, 1 || 1), support: 8
[1, 2, 3, 7, 4, 8, 6, 0, 5] => 9, (0, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 7
[1, 2, 3, 7, 8, 9, 6, 0, 5] => 4, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 7
[0, 3, 4, 6, 7, 9, 2, 8, 5] => 1, (0, 0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 15
[0, 3, 4, 2, 8, 1, 6, 5, 7] => 9, (0, 0, 1, 0, 1, 1, 1, 0, 0 || 1), support: 13
[1, 2, 5, 6, 7, 8, 3, 9, 0] => 4, (0, 1, 1, 0, 1, 0, 1, 0, 1 || 1), support: 22
[1, 2, 4, 5, 6, 7, 8, 3, 0] => 9, (0, 1, 1, 1, 0, 1, 0, 1, 1 || 0), support: 22
[1, 3, 5, 6, 7, 8, 9, 0] => 4, (0, 0, 1, 0, 1, 0, 0, 1 || 0), support: 5
[2, 3, 4, 6, 7, 8, 9, 0, 5] => 1, (1, 0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 6
[1, 2, 3, 4, 7, 8, 9, 0, 5] => 6, (0, 1, 0, 1, 1, 1, 0, 1, 0 || 0), support: 6
[0, 1, 3, 4, 6, 7, 2, 8, 5] => 9, (0, 0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 17
[1, 2, 3, 4, 5, 8, 6, 0, 7] => 9, (0, 1, 0, 1, 1, 1, 1, 1, 0 || 1), support: 13
[1, 2, 3, 4, 8, 9, 6, 0, 7] => 5, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 10
[1, 2, 3, 4, 8, 9, 6, 0, 5] => 7, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 10
[2, 3, 4, 6, 7, 8, 1, 0, 5] => 9, (1, 0, 1, 0, 1, 1, 1, 1, 0 || 1), support: 20
[1, 2, 3, 9, 4, 8, 6, 0, 5] => 7, (0, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 5
[1, 4, 6, 8, 2, 3, 9, 5] => 0, (0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 12
[4, 5, 8, 2, 3, 1, 6, 0, 7] => 9, (1, 1, 0, 0, 1, 1, 1, 1, 0 || 0), support: 11
[1, 2, 5, 7, 3, 4, 8, 9] => 0, (0, 1, 1, 1, 1, 0, 1, 0 || 1), support: 24
[0, 2, 3, 5, 8, 9, 1, 6, 7] => 4, (0, 1, 0, 1, 0, 1, 1, 1, 0 || 1), support: 15
[0, 1, 3, 4, 7, 8, 2, 5] => 6, (0, 0, 0, 1, 1, 0, 0, 0 || 0), support: 15
[0, 4, 8, 2, 3, 9, 5, 7] => 6, (0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 19
[0, 3, 2, 8, 9, 1, 6, 5, 7] => 4, (0, 0, 0, 1, 0, 1, 1, 0, 0 || 0), support: 7
[1, 8, 3, 4, 6, 0, 5, 7] => 9, (0, 0, 1, 0, 1, 1, 0, 0 || 1), support: 19
[0, 2, 3, 4, 6, 8, 9, 1, 7] => 5, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 0), support: 12
[0, 2, 3, 6, 8, 9, 1, 5, 7] => 4, (0, 1, 0, 0, 0, 0, 1, 0, 0 || 1), support: 12
[2, 5, 6, 8, 3, 4, 1, 0, 7] => 9, (1, 1, 0, 0, 1, 0, 1, 1, 0 || 0), support: 8
[0, 1, 5, 8, 9, 2, 3, 6, 7] => 4, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 12
[2, 5, 7, 9, 3, 4, 8, 1, 6] => 0, (1, 1, 1, 1, 1, 0, 1, 1, 1 || 0), support: 11
[1, 2, 4, 8, 9, 3, 6, 5, 7] => 0, (0, 1, 1, 0, 1, 1, 1, 0, 0 || 0), support: 11
[0, 1, 2, 3, 4, 5, 6, 8, 7] => 9, (0, 0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 13
[2, 5, 6, 8, 9, 3, 4, 0, 7] => 1, (1, 1, 0, 0, 1, 1, 0, 1, 0 || 0), support: 15
[0, 4, 6, 2, 3, 8, 9, 1, 7] => 5, (0, 1, 0, 0, 1, 1, 0, 1, 0 || 0), support: 10
[0, 1, 2, 5, 7, 4, 8, 9] => 3, (0, 0, 1, 1, 1, 0, 1, 0 || 0), support: 10
[8, 3, 4, 9, 6, 0, 5, 7] => 1, (0, 1, 0, 0, 1, 1, 0, 0 || 1), support: 12
[6, 7, 8, 9, 2, 4, 1, 0] => 3, (0, 1, 0, 1, 0, 0, 1, 1 || 0), support: 12
[1, 8, 3, 9, 6, 0, 5, 7] => 4, (0, 0, 1, 0, 1, 1, 0, 0 || 1), support: 32
[1, 4, 5, 7, 3, 8, 9, 6, 0] => 2, (0, 1, 1, 1, 1, 1, 0, 1, 1 || 1), support: 5
[1, 2, 8, 9, 3, 6, 0, 5, 7] => 4, (0, 1, 0, 1, 1, 1, 1, 0, 0 || 0), support: 12
[4, 5, 6, 2, 3, 8, 9, 1, 7] => 0, (1, 1, 0, 0, 1, 1, 0, 1, 0 || 1), support: 7
[0, 2, 3, 5, 8, 9, 4, 1, 6] => 7, (0, 1, 0, 1, 0, 1, 0, 1, 1 || 1), support: 9
[0, 1, 2, 3, 5, 6, 9, 8, 7] => 4, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 9
[2, 5, 7, 9, 3, 4, 8, 1, 0] => 6, (1, 1, 1, 1, 1, 0, 1, 1, 1 || 0), support: 12
[0, 1, 2, 3, 4, 6, 7, 9] => 8, (0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 11
[0, 1, 2, 3, 4, 6, 7, 9] => 5, (0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 11
[1, 6, 7, 9, 3, 4, 8, 0, 5] => 2, (0, 0, 1, 1, 1, 0, 1, 1, 0 || 0), support: 14
[1, 2, 3, 4, 5, 8, 9, 6, 0] => 7, (0, 1, 0, 1, 1, 1, 0, 1, 1 || 1), support: 12
[1, 4, 5, 7, 2, 3, 8, 6, 0] => 9, (0, 1, 1, 1, 0, 1, 1, 1, 1 || 1), support: 15
[1, 4, 5, 7, 9, 2, 8, 6, 0] => 3, (0, 1, 1, 1, 1, 0, 1, 1, 1 || 1), support: 15
[0, 1, 5, 6, 8, 2, 3, 9, 7] => 4, (0, 0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 5
[2, 3, 6, 8, 4, 9, 1, 5, 7] => 0, (1, 0, 0, 0, 0, 0, 1, 0, 0 || 1), support: 12
[0, 2, 3, 6, 4, 9, 1, 5, 7] => 8, (0, 1, 0, 0, 0, 0, 1, 0, 0 || 1), support: 9
[1, 2, 6, 7, 9, 3, 8, 0, 5] => 4, (0, 1, 0, 1, 1, 1, 1, 1, 0 || 1), support: 18
[1, 3, 5, 6, 8, 4, 9, 0, 7] => 2, (0, 0, 1, 0, 0, 0, 0, 1, 0 || 0), support: 8
[1, 7, 8, 9, 2, 4, 6, 0, 5] => 3, (0, 1, 0, 1, 0, 0, 1, 1, 0 || 1), support: 9
[1, 2, 7, 9, 3, 4, 8, 0, 5] => 6, (0, 1, 1, 1, 1, 0, 1, 1, 0 || 1), support: 7
[5, 7, 8, 2, 3, 4, 1, 0] => 6, (1, 1, 0, 0, 1, 0, 1, 1 || 1), support: 25
[4, 6, 8, 2, 3, 9, 5, 7] => 0, (1, 0, 0, 0, 1, 0, 0, 0 || 1), support: 7
[1, 2, 4, 8, 3, 6, 0, 5, 7] => 9, (0, 1, 1, 0, 1, 1, 1, 0, 0 || 0), support: 20
[0, 5, 9, 2, 4, 8, 1, 6, 7] => 3, (0, 1, 1, 0, 0, 1, 1, 1, 0 || 1), support: 10
[2, 7, 8, 3, 4, 1, 6, 0, 5] => 9, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 1), support: 7
[1, 5, 6, 8, 2, 3, 4, 9, 7] => 0, (0, 1, 0, 0, 0, 1, 0, 0, 0 || 1), support: 12
[0, 1, 3, 4, 6, 7, 9, 8, 5] => 2, (0, 0, 0, 1, 0, 1, 1, 1, 0 || 1), support: 5
[1, 2, 6, 7, 9, 3, 4, 8, 0] => 5, (0, 1, 0, 1, 1, 1, 0, 1, 1 || 1), support: 9
[0, 3, 5, 9, 2, 4, 8, 1, 7] => 6, (0, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 14
[3, 5, 9, 2, 4, 8, 1, 6, 7] => 0, (0, 1, 1, 0, 0, 1, 1, 1, 0 || 1), support: 15
[0, 2, 4, 5, 8, 9, 3, 1, 7] => 6, (0, 1, 1, 1, 0, 1, 1, 1, 0 || 1), support: 16
[1, 3, 8, 9, 2, 4, 6, 0, 5] => 7, (0, 0, 0, 1, 0, 0, 1, 1, 0 || 0), support: 5
[1, 2, 4, 6, 7, 8, 9, 3, 0] => 5, (0, 1, 1, 0, 1, 0, 1, 1, 1 || 0), support: 5
[0, 3, 5, 9, 2, 8, 1, 6, 7] => 4, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 20
[3, 4, 5, 7, 9, 2, 8, 6, 0] => 1, (0, 1, 1, 1, 1, 0, 1, 1, 1 || 1), support: 14
[0, 1, 4, 5, 8, 9, 3, 6, 7] => 2, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 9
[1, 4, 5, 6, 7, 8, 9, 3, 0] => 2, (0, 1, 1, 0, 1, 0, 1, 1, 1 || 0), support: 5
[5, 6, 8, 9, 3, 4, 1, 0, 7] => 2, (1, 0, 0, 1, 1, 0, 1, 1, 0 || 0), support: 8
[5, 7, 9, 3, 4, 8, 1, 6, 0] => 2, (1, 1, 1, 1, 0, 1, 1, 1, 1 || 0), support: 5
[0, 2, 3, 4, 5, 6, 8, 9, 1] => 7, (0, 1, 0, 1, 1, 0, 0, 0, 1 || 1), support: 13
[0, 2, 3, 5, 8, 4, 1, 6, 7] => 9, (0, 1, 0, 1, 0, 0, 1, 1, 0 || 0), support: 20
[0, 1, 4, 6, 8, 2, 3, 9] => 5, (0, 0, 1, 0, 0, 0, 1, 0 || 1), support: 25
[0, 1, 6, 8, 2, 3, 4, 9, 7] => 5, (0, 0, 0, 0, 0, 1, 0, 0, 0 || 0), support: 15
[6, 7, 8, 9, 2, 3, 1, 0] => 4, (0, 1, 0, 1, 0, 1, 1, 1 || 1), support: 15
[0, 1, 2, 3, 4, 5, 6, 9, 8] => 7, (0, 0, 1, 0, 1, 1, 0, 1, 1 || 1), support: 15
[0, 1, 2, 4, 5, 6, 9, 8, 7] => 3, (0, 0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 13
[1, 8, 4, 9, 6, 0, 5, 7] => 3, (0, 0, 0, 0, 1, 1, 0, 0 || 0), support: 24
[1, 3, 4, 5, 7, 9, 2, 8, 0] => 6, (0, 0, 1, 1, 1, 1, 0, 1, 1 || 0), support: 7
[0, 2, 3, 6, 8, 4, 9, 1, 7] => 5, (0, 1, 0, 0, 0, 0, 0, 1, 0 || 1), support: 23
[0, 2, 3, 5, 6, 8, 9, 1, 7] => 4, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 0), support: 23
[1, 3, 4, 5, 6, 7, 8, 0] => 9, (0, 0, 1, 1, 0, 1, 0, 1 || 1), support: 21
[1, 2, 3, 7, 9, 4, 8, 6, 5] => 0, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 11
[0, 3, 5, 9, 2, 4, 1, 6, 7] => 8, (0, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 12
[0, 3, 5, 8, 9, 4, 1, 6, 7] => 2, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 12
[1, 2, 6, 7, 3, 4, 8, 0, 5] => 9, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 9
[0, 1, 5, 8, 2, 3, 4, 9, 7] => 6, (0, 0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 28
[0, 7, 3, 8, 9, 1, 6, 5] => 2, (0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 17
[0, 2, 6, 8, 4, 9, 1, 5, 7] => 3, (0, 1, 0, 0, 0, 0, 1, 0, 0 || 1), support: 13
[2, 7, 8, 3, 4, 9, 1, 6, 0] => 5, (1, 1, 0, 1, 0, 0, 1, 1, 1 || 1), support: 14
[0, 4, 6, 8, 2, 3, 5, 7] => 9, (0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 7
[1, 3, 7, 2, 4, 8, 9, 5] => 6, (0, 0, 1, 0, 0, 1, 0, 0 || 0), support: 8
[0, 7, 2, 3, 8, 9, 1, 6] => 5, (0, 1, 0, 1, 1, 0, 1, 1 || 1), support: 18
[0, 7, 2, 3, 8, 9, 1, 5] => 6, (0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 17
[2, 6, 7, 9, 3, 4, 8, 0, 5] => 1, (1, 0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 27
[0, 1, 3, 4, 6, 7, 9, 2, 5] => 8, (0, 0, 0, 1, 0, 1, 1, 0, 0 || 0), support: 7
[0, 1, 7, 9, 2, 3, 4, 6] => 5, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 13
[0, 3, 5, 9, 4, 8, 1, 6, 7] => 2, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 19
[0, 2, 3, 5, 9, 4, 1, 6, 7] => 8, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 19
[0, 3, 4, 7, 8, 2, 6, 5] => 1, (0, 0, 1, 1, 0, 0, 1, 0 || 1), support: 18
[1, 4, 7, 2, 3, 8, 9, 6, 0] => 5, (0, 1, 1, 0, 1, 1, 0, 1, 1 || 0), support: 15
[0, 4, 5, 6, 8, 9, 3, 1, 7] => 2, (0, 1, 1, 0, 0, 1, 1, 1, 0 || 0), support: 18
[0, 2, 3, 4, 5, 8, 9, 1, 7] => 6, (0, 1, 0, 1, 1, 0, 0, 1, 0 || 1), support: 6
[2, 3, 4, 5, 8, 9, 1, 6, 7] => 0, (1, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 6
[0, 1, 5, 6, 8, 3, 4, 9, 7] => 2, (0, 0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 13
[1, 3, 4, 5, 6, 8, 9, 0] => 7, (0, 0, 1, 1, 0, 0, 0, 1 || 0), support: 40
[1, 2, 3, 6, 8, 4, 9, 0, 7] => 5, (0, 1, 0, 0, 0, 0, 0, 1, 0 || 0), support: 16
[0, 1, 5, 7, 9, 3, 4, 6] => 2, (0, 0, 1, 1, 1, 1, 0, 1 || 1), support: 18
[0, 2, 3, 4, 5, 6, 8, 9, 7] => 1, (0, 1, 0, 1, 1, 0, 0, 0, 0 || 0), support: 7
[1, 2, 7, 9, 4, 8, 6, 0, 5] => 3, (0, 1, 1, 1, 0, 1, 1, 1, 0 || 1), support: 7
[0, 1, 4, 5, 7, 2, 3, 9, 6] => 8, (0, 0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 10
[1, 3, 7, 8, 9, 2, 4, 6, 5] => 0, (0, 0, 1, 0, 1, 0, 0, 1, 0 || 0), support: 5
[1, 3, 7, 8, 9, 2, 6, 0, 5] => 4, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 1), support: 10
[0, 1, 5, 7, 9, 2, 4, 8] => 3, (0, 0, 1, 1, 1, 0, 0, 1 || 0), support: 16
[0, 7, 2, 8, 9, 1, 6, 5] => 3, (0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 10
[0, 1, 3, 6, 8, 9, 2, 4, 7] => 5, (0, 0, 0, 0, 0, 1, 0, 0, 0 || 0), support: 6
[0, 3, 5, 2, 4, 8, 1, 6, 7] => 9, (0, 0, 1, 0, 0, 1, 1, 1, 0 || 0), support: 12
[5, 6, 7, 8, 2, 3, 1, 0] => 4, (1, 0, 1, 0, 0, 1, 1, 1 || 1), support: 19
[0, 3, 9, 2, 4, 8, 1, 6, 7] => 5, (0, 0, 1, 0, 0, 1, 1, 1, 0 || 0), support: 8
[0, 3, 5, 9, 2, 4, 8, 1, 6] => 7, (0, 0, 1, 1, 0, 0, 1, 1, 1 || 1), support: 6
[1, 2, 3, 5, 6, 8, 9, 0, 7] => 4, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 1), support: 19
[1, 2, 3, 4, 6, 7, 8, 9] => 0, (0, 1, 0, 1, 0, 1, 1, 0 || 1), support: 12
[5, 6, 7, 8, 2, 4, 1, 0] => 3, (1, 0, 1, 0, 0, 0, 1, 1 || 0), support: 28
[0, 2, 3, 8, 9, 1, 6, 5] => 7, (0, 0, 1, 1, 0, 1, 1, 0 || 0), support: 9
[0, 1, 3, 4, 7, 8, 2, 6] => 5, (0, 0, 0, 1, 1, 0, 0, 1 || 1), support: 10
[1, 2, 3, 5, 6, 4, 9, 0, 7] => 8, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 1), support: 15
[5, 6, 8, 2, 3, 4, 1, 0] => 7, (1, 0, 0, 0, 1, 0, 1, 1 || 0), support: 18
[2, 4, 5, 6, 7, 8, 9, 3, 0] => 1, (1, 1, 1, 0, 1, 0, 1, 1, 1 || 1), support: 7
[1, 2, 4, 8, 9, 6, 0, 5, 7] => 3, (0, 1, 1, 0, 1, 1, 1, 0, 0 || 0), support: 7
[2, 4, 8, 9, 3, 6, 0, 5, 7] => 1, (1, 1, 0, 1, 1, 1, 1, 0, 0 || 1), support: 14
[0, 5, 6, 8, 2, 3, 4, 9, 7] => 1, (0, 1, 0, 0, 0, 1, 0, 0, 0 || 1), support: 12
