[white-king-rank] => white-king-file, (4 || d), support : 6189
[white-king-file] => white-king-rank, (a || 1), support : 5651
[white-king-file] => white-depth-of-win, (b || fourteen), support : 5304
[white-king-file] => white-king-rank, (b || 1), support : 3608
[white-depth-of-win] => white-king-file, (fourteen || d), support : 3500
[white-king-file] => white-depth-of-win, (b || fifteen), support : 3351
[white-king-file] => white-depth-of-win, (b || thirteen), support : 3333
[black-king-rank] => white-depth-of-win, (5 || fourteen), support : 2869
[white-depth-of-win] => white-king-file, (draw || d), support : 2638
[black-king-rank] => white-depth-of-win, (6 || fourteen), support : 2274
[black-king-rank] => white-depth-of-win, (7 || fourteen), support : 2263
[white-rook-rank] => white-depth-of-win, (8 || fourteen), support : 2229
[black-king-file] => white-depth-of-win, (h || twelve), support : 2180
[black-king-file] => white-depth-of-win, (h || eleven), support : 2173
[black-king-rank] => white-king-file, (7 || d), support : 2084
[black-king-rank] => white-king-file, (6 || d), support : 2019
[black-king-rank] => white-depth-of-win, (5 || twelve), support : 1730
[black-king-rank] => white-depth-of-win, (7 || twelve), support : 1710
[white-depth-of-win] => white-king-file, (ten || d), support : 1656
[white-king-rank] => white-depth-of-win, (4 || nine), support : 1613
[white-rook-rank] => white-depth-of-win, (8 || thirteen), support : 1613
[white-rook-rank] => white-depth-of-win, (6 || thirteen), support : 1548
[white-king-rank] => white-king-file, (2 || d), support : 8816
[white-king-rank] => white-depth-of-win, (4 || eight), support : 1453
[white-rook-rank] => white-depth-of-win, (6 || twelve), support : 1443
[black-king-rank] => white-depth-of-win, (4 || fourteen), support : 2807
[white-king-rank] => white-king-file, (3 || d), support : 6986
[black-king-file] => white-depth-of-win, (f || fourteen), support : 2744
[white-rook-rank] => white-king-file, (8 || d), support : 1368
[white-king-file] => white-depth-of-win, (b || eleven), support : 1357
[black-king-rank] => white-depth-of-win, (6 || draw), support : 1356
[white-king-file] => white-depth-of-win, (b || draw), support : 1309
[black-king-rank] => white-depth-of-win, (7 || draw), support : 1284
[black-king-file] => white-depth-of-win, (g || fourteen), support : 2479
[white-king-file] => white-depth-of-win, (b || ten), support : 1224
[white-rook-rank] => white-depth-of-win, (6 || draw), support : 1223
[black-king-rank] => white-depth-of-win, (4 || fifteen), support : 1221
[white-rook-file] => white-king-file, (g || c), support : 1209
