[white-king-file] => white-king-rank, (a || 1), support : 34
[white-king-file] => white-depth-of-win, (a || eleven), support : 4
[white-king-file] => white-depth-of-win, (a || fifteen), support : 4
[white-king-file] => white-rook-rank, (a || 2), support : 3
[black-king-file, white-king-file] => white-king-rank, (a, b || 1), support : 20
[black-king-file, black-king-rank] => white-king-file, (b, 2 || d), support : 15
[black-king-file, white-king-rank] => white-king-file, (a, 3 || d), support : 15
[black-king-file, black-king-rank] => white-king-file, (b, 3 || d), support : 12
[white-rook-rank, white-depth-of-win] => white-king-file, (3, four || d), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, three || 1), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, four || 1), support : 4
[white-rook-file, white-depth-of-win] => black-king-rank, (b, three || 1), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (6, 2 || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (b, h || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (g, d || 1), support : 9
[black-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 4
[black-king-file, white-rook-file] => white-king-rank, (b, g || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (b, e || 1), support : 8
[white-rook-file, white-depth-of-win] => white-king-file, (e, four || d), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (d, two || 3), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (d, two || d), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, four || d), support : 4
[white-king-rank, white-depth-of-win] => white-king-file, (3, four || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (3, five || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (6, five || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (8, six || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (7, six || d), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (d, 2 || 1), support : 6
[black-king-file, white-rook-file] => white-king-file, (b, h || d), support : 7
[black-king-file, white-depth-of-win] => white-king-file, (a, one || c), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, one || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, two || c), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (c, two || c), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (8, 1 || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (6, a || 1), support : 6
[black-king-file, black-king-rank] => white-king-file, (b, 1 || d), support : 7
[black-king-file, white-rook-rank] => white-king-rank, (a, 1 || 1), support : 7
[white-rook-rank, white-depth-of-win] => white-king-file, (8, five || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (1, five || d), support : 3
[black-king-file, white-king-rank] => white-king-file, (b, 1 || d), support : 7
[black-king-file, white-rook-rank] => white-king-file, (b, 1 || d), support : 7
[black-king-file, white-rook-file] => white-king-file, (b, e || d), support : 7
[white-king-rank, white-depth-of-win] => white-king-file, (2, one || c), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (b, two || 1), support : 4
[white-king-file, white-depth-of-win] => black-king-rank, (c, three || 1), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (c, 3 || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (e, 1 || 1), support : 6
[white-king-rank, white-depth-of-win] => black-king-rank, (1, two || 1), support : 4
[black-king-rank, white-depth-of-win] => black-king-file, (2, two || a), support : 3
[white-king-rank, white-depth-of-win] => black-king-rank, (3, two || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, six || d), support : 3
[black-king-file, white-rook-file] => white-king-rank, (f, b || 1), support : 6
[black-king-file, black-king-rank] => white-king-rank, (f, 8 || 1), support : 6
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 6 || thirteen), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (8, 4 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (b, 4 || 1), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (c, two || 1), support : 3
[black-king-file, white-king-rank] => white-king-file, (b, 2 || d), support : 6
[black-king-rank, white-rook-file] => white-king-file, (8, c || d), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (d, 5 || 1), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (7, 3 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (d, 3 || 1), support : 4
[black-king-file, white-rook-file] => white-king-rank, (h, c || 1), support : 4
[black-king-file, white-rook-file] => white-king-rank, (h, d || 1), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (7, h || 1), support : 5
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, eight || d), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (e, 8 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (e, 7 || 1), support : 4
[white-king-rank, white-rook-file] => white-king-file, (1, c || d), support : 5
[black-king-file, white-king-rank] => black-king-rank, (a, 4 || 1), support : 4
[black-king-file, white-rook-file] => white-king-rank, (h, e || 1), support : 5
[black-king-file, white-rook-file] => white-king-rank, (g, f || 1), support : 4
[black-king-file, black-king-rank] => white-king-rank, (d, 3 || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (8, sixteen || a), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, g || d), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 4, seven || d), support : 4
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 6 || thirteen), support : 4
[white-king-file, white-rook-rank] => white-king-rank, (c, 8 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (b, 2 || 1), support : 4
[black-king-file, white-rook-rank] => black-king-rank, (e, 2 || 1), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (2, h || fourteen), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (5, b || 1), support : 3
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (f, 1, six || 1), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 1, eight || d), support : 4
[black-king-file, black-king-rank] => white-king-rank, (g, 8 || 1), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (7, 2 || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (h, sixteen || a), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, g, five || d), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 5 || thirteen), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (2, h || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (c, b || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (f, 8 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (3, d || 1), support : 3
[black-king-file, white-king-rank] => white-king-file, (c, 2 || d), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (3, 7, five || 1), support : 4
