[1, 2, 3, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 25
[0, 2, 3, 6, 7] => 9, (1, 0, 0, 1, 1 || 0), support: 23
[0, 2, 3, 6, 8, 4] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 22
[0, 4, 7, 1, 8] => 3, (1, 1, 1, 1, 1 || 1), support: 34
[3, 1, 2, 6, 7, 4] => 5, (0, 1, 1, 0, 0, 0 || 1), support: 21
[0, 7, 9, 5, 8] => 6, (1, 1, 0, 1, 1 || 1), support: 30
[2, 4, 6, 8, 0, 7] => 3, (0, 1, 1, 0, 0, 0 || 0), support: 28
[2, 6, 8, 1, 5] => 0, (0, 1, 0, 1, 1 || 0), support: 25
[3, 4, 6, 8, 1, 9] => 0, (0, 1, 1, 0, 1, 1 || 0), support: 22
[1, 3, 4, 2, 5, 7] => 8, (0, 0, 1, 1, 1, 0 || 1), support: 20
[0, 4, 5, 9, 1, 6] => 3, (1, 1, 0, 0, 1, 0 || 1), support: 21
[0, 3, 5, 7, 4] => 6, (1, 0, 0, 1, 0 || 0), support: 21
[0, 2, 3, 4, 6] => 9, (1, 0, 0, 1, 1 || 0), support: 32
[3, 6, 7, 5, 8, 4] => 9, (0, 1, 1, 1, 1, 0 || 0), support: 26
[1, 7, 6, 0, 5, 4] => 2, (0, 1, 0, 0, 1, 0 || 1), support: 22
[1, 4, 8, 9, 2] => 7, (0, 1, 0, 0, 1 || 1), support: 20
[1, 7, 2, 6, 5, 4] => 0, (0, 1, 1, 0, 1, 0 || 0), support: 22
[1, 3, 6, 0, 5, 4] => 2, (0, 0, 0, 0, 1, 0 || 1), support: 23
[2, 3, 9, 5, 8, 4] => 6, (0, 0, 0, 1, 1, 0 || 1), support: 23
[0, 1, 4, 9, 2, 5] => 8, (1, 0, 1, 0, 1, 1 || 1), support: 21
[2, 3, 8, 9, 0, 7] => 4, (0, 0, 0, 1, 0, 0 || 1), support: 24
[2, 3, 8, 9, 0, 7] => 6, (0, 0, 0, 1, 0, 0 || 1), support: 24
[0, 6, 7, 1, 9] => 3, (1, 1, 1, 1, 1 || 1), support: 20
[2, 6, 7, 9, 4] => 5, (0, 1, 1, 0, 0 || 1), support: 27
[8, 9, 2, 0, 5, 4] => 3, (0, 0, 1, 0, 1, 0 || 0), support: 23
[2, 3, 9, 5, 8] => 0, (0, 0, 1, 1, 1 || 0), support: 37
[0, 7, 8, 1, 4] => 2, (1, 1, 0, 1, 0 || 1), support: 21
[1, 2, 5, 7, 9, 3] => 4, (0, 0, 0, 1, 0, 1 || 1), support: 21
[1, 2, 9, 8, 4] => 7, (0, 0, 1, 1, 0 || 0), support: 25
[1, 3, 6, 0, 5, 7] => 8, (0, 0, 0, 0, 1, 0 || 1), support: 24
[4, 5, 2, 9, 0, 8] => 1, (1, 0, 1, 1, 0, 1 || 0), support: 20
[0, 4, 8, 2, 6, 7] => 5, (1, 1, 0, 1, 0, 0 || 1), support: 22
[1, 4, 5, 9, 0, 8] => 2, (0, 1, 0, 1, 0, 1 || 1), support: 20
[8, 9, 2, 6, 5, 7] => 1, (0, 0, 1, 0, 1, 0 || 1), support: 22
[4, 7, 9, 3, 0] => 1, (1, 1, 0, 1, 0 || 0), support: 28
[8, 9, 1, 2, 6, 7] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 22
[0, 2, 3, 1, 9] => 7, (1, 0, 0, 1, 1 || 0), support: 26
[6, 7, 8, 1, 4] => 2, (1, 1, 0, 1, 0 || 1), support: 20
