[0, 1, 3, 5, 6, 8, 9] => 7, (0, 0, 1, 0, 1, 1, 1 || 1), support : 104
[1, 2, 4, 5, 6, 8, 9] => 0, (0, 0, 1, 0, 1, 1, 1 || 0), support : 79
[2, 3, 4, 5, 7, 8, 9] => 6, (1, 1, 0, 0, 0, 0, 0 || 0), support : 63
[0, 3, 4, 6, 7, 8, 9] => 5, (1, 1, 0, 1, 0, 0, 0 || 1), support : 59
[1, 2, 3, 4, 5, 7, 8] => 9, (0, 0, 0, 0, 0, 1, 0 || 0), support : 59
[0, 2, 3, 4, 5, 6, 8] => 1, (1, 1, 1, 0, 0, 0, 1 || 1), support : 57
[0, 1, 2, 3, 5, 6, 7] => 9, (1, 1, 0, 1, 0, 1, 0 || 1), support : 56
[0, 2, 3, 4, 5, 6, 8] => 9, (1, 0, 1, 0, 0, 1, 0 || 1), support : 54
[1, 2, 3, 4, 5, 6, 8] => 0, (0, 1, 1, 0, 0, 0, 1 || 0), support : 50
[0, 1, 2, 4, 5, 6, 9] => 8, (0, 1, 1, 1, 1, 0, 0 || 1), support : 48
[0, 1, 2, 3, 4, 6, 7] => 5, (0, 0, 1, 1, 0, 1, 0 || 1), support : 47
[1, 2, 3, 4, 6, 7, 8] => 9, (0, 0, 0, 0, 1, 1, 0 || 0), support : 47
[2, 3, 5, 6, 7, 8, 9] => 0, (0, 1, 0, 1, 1, 0, 0 || 0), support : 46
[0, 1, 2, 4, 6, 8, 9] => 5, (1, 0, 0, 1, 1, 1, 1 || 1), support : 44
[0, 2, 4, 5, 6, 7, 8] => 1, (0, 0, 1, 0, 1, 1, 0 || 1), support : 88
[0, 1, 2, 4, 5, 6, 9] => 8, (0, 0, 0, 0, 0, 0, 1 || 1), support : 44
[0, 1, 2, 4, 6, 7, 8] => 5, (0, 1, 1, 0, 1, 0, 1 || 1), support : 43
[0, 1, 3, 5, 6, 8, 9] => 2, (0, 0, 1, 1, 1, 0, 1 || 1), support : 42
[0, 3, 5, 6, 7, 8, 9] => 2, (1, 1, 0, 1, 1, 0, 0 || 1), support : 42
[0, 1, 2, 3, 6, 8, 9] => 5, (1, 1, 0, 1, 0, 0, 1 || 0), support : 42
[0, 1, 2, 4, 6, 8, 9] => 7, (1, 0, 1, 0, 0, 1, 1 || 0), support : 42
[0, 1, 2, 5, 6, 8, 9] => 3, (0, 0, 1, 1, 1, 1, 1 || 0), support : 41
[0, 3, 4, 5, 6, 7, 8] => 2, (0, 0, 0, 1, 0, 1, 1 || 0), support : 41
[0, 1, 2, 3, 5, 7, 9] => 8, (0, 0, 0, 0, 0, 1, 1 || 1), support : 40
[0, 1, 5, 6, 7, 8, 9] => 4, (0, 0, 0, 1, 1, 0, 0 || 0), support : 40
[0, 1, 2, 4, 7, 8, 9] => 5, (0, 0, 0, 0, 1, 1, 0 || 1), support : 40
[0, 1, 3, 4, 5, 8, 9] => 2, (0, 0, 0, 1, 0, 0, 1 || 1), support : 39
[1, 2, 3, 4, 5, 6, 7] => 8, (0, 1, 1, 0, 0, 0, 0 || 0), support : 39
[1, 4, 5, 6, 7, 8, 9] => 2, (1, 0, 1, 1, 0, 1, 1 || 1), support : 39
[1, 2, 3, 4, 6, 7, 8] => 9, (0, 1, 1, 0, 0, 1, 1 || 1), support : 38
[0, 1, 3, 4, 5, 6, 8] => 9, (1, 1, 1, 1, 0, 1, 1 || 1), support : 38
[1, 3, 4, 6, 7, 8, 9] => 2, (0, 0, 0, 1, 1, 0, 1 || 1), support : 38
[0, 1, 2, 3, 4, 5, 7] => 9, (1, 1, 0, 1, 0, 1, 1 || 0), support : 37
[0, 1, 2, 3, 6, 8, 9] => 5, (1, 1, 0, 1, 1, 0, 0 || 1), support : 37
[0, 3, 4, 5, 6, 7, 8] => 9, (0, 1, 0, 1, 0, 0, 1 || 1), support : 36
[1, 2, 4, 5, 6, 7, 8] => 3, (0, 0, 0, 1, 1, 0, 1 || 1), support : 36
[0, 1, 2, 3, 4, 6, 9] => 5, (1, 0, 1, 1, 1, 1, 1 || 1), support : 36
[1, 2, 3, 4, 5, 7, 9] => 8, (0, 0, 0, 0, 0, 1, 1 || 1), support : 35
[0, 1, 2, 5, 6, 8, 9] => 3, (0, 1, 1, 0, 0, 1, 0 || 0), support : 35
[1, 3, 4, 5, 6, 7, 9] => 2, (1, 0, 0, 0, 1, 0, 1 || 0), support : 70
[0, 2, 3, 4, 6, 7, 8] => 5, (0, 1, 1, 1, 0, 1, 1 || 1), support : 34
[0, 1, 3, 4, 6, 8, 9] => 5, (0, 1, 1, 1, 1, 1, 0 || 1), support : 32
[0, 2, 3, 6, 7, 8, 9] => 5, (1, 0, 1, 1, 0, 0, 0 || 1), support : 32
[1, 3, 4, 5, 7, 8, 9] => 2, (0, 0, 0, 0, 1, 1, 0 || 1), support : 32
[0, 2, 3, 4, 5, 7, 8] => 1, (0, 1, 1, 1, 0, 1, 0 || 1), support : 32
[0, 1, 3, 4, 7, 8, 9] => 6, (0, 0, 1, 0, 0, 1, 1 || 0), support : 32
[0, 2, 4, 5, 7, 8, 9] => 6, (1, 0, 0, 0, 0, 0, 0 || 0), support : 32
[0, 1, 2, 3, 4, 5, 6] => 9, (1, 1, 1, 1, 0, 0, 1 || 1), support : 32
[0, 1, 4, 5, 6, 8, 9] => 2, (1, 1, 1, 1, 1, 0, 0 || 0), support : 31
[1, 3, 4, 5, 7, 8, 9] => 6, (0, 1, 1, 1, 0, 0, 0 || 1), support : 31
[3, 4, 5, 6, 7, 8, 9] => 1, (1, 1, 0, 1, 1, 0, 1 || 1), support : 31
[0, 1, 2, 4, 6, 7, 9] => 8, (0, 0, 0, 1, 1, 1, 1 || 1), support : 31
[1, 3, 4, 5, 6, 7, 9] => 0, (0, 0, 1, 0, 0, 0, 0 || 1), support : 31
[0, 1, 2, 3, 4, 5, 8] => 7, (0, 1, 0, 0, 1, 1, 1 || 1), support : 30
[0, 1, 3, 4, 5, 6, 9] => 8, (1, 1, 0, 0, 1, 0, 0 || 1), support : 30
[0, 1, 2, 3, 4, 5, 6] => 7, (1, 1, 1, 1, 1, 0, 0 || 0), support : 30
[0, 1, 2, 3, 6, 7, 8] => 9, (0, 0, 1, 1, 0, 1, 1 || 1), support : 29
[1, 2, 3, 5, 6, 7, 8] => 9, (0, 0, 0, 0, 0, 1, 0 || 0), support : 29
[0, 1, 2, 3, 6, 7, 9] => 5, (1, 1, 0, 1, 1, 0, 0 || 1), support : 58
[1, 2, 3, 5, 6, 7, 8] => 4, (0, 0, 1, 0, 1, 1, 0 || 0), support : 29
