[3, 5, 6, 7, 1, 0] => 8, (0, 0, 1, 1, 1, 0 || 1), support: 11
[3, 5, 6, 7, 1, 0] => 4, (0, 0, 1, 1, 1, 0 || 0), support: 11
[3, 8, 9, 2, 5] => 4, (0, 0, 0, 1, 1 || 0), support: 38
[1, 2, 5, 6, 0, 4] => 8, (0, 0, 0, 0, 0, 0 || 0), support: 12
[1, 2, 3, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 25
[0, 6, 7, 8, 1, 2] => 3, (1, 1, 1, 0, 1, 1 || 1), support: 13
[0, 6, 7, 8, 1, 2] => 5, (1, 1, 1, 0, 1, 1 || 1), support: 13
[0, 6, 7, 8, 1, 2] => 4, (1, 1, 1, 0, 1, 1 || 0), support: 13
[0, 1, 3, 2, 5, 7] => 8, (1, 0, 0, 1, 1, 0 || 1), support: 12
[0, 6, 7, 1, 2, 3, 4] => 8, (1, 1, 1, 1, 1, 1, 0 || 0), support: 13
[0, 6, 7, 1, 2, 3, 5] => 8, (1, 1, 1, 1, 1, 1, 1 || 0), support: 13
[0, 7, 8, 1, 3, 4] => 6, (1, 1, 0, 1, 1, 0 || 1), support: 13
[0, 7, 8, 1, 3, 4] => 5, (1, 1, 0, 1, 1, 0 || 1), support: 13
[1, 7, 2, 0, 5, 8] => 9, (0, 1, 1, 0, 1, 1 || 1), support: 18
[9, 1, 2, 6, 5, 7, 4] => 3, (0, 1, 1, 0, 1, 0, 0 || 0), support: 18
[0, 5, 9, 1, 2, 8] => 3, (1, 0, 0, 1, 1, 1 || 1), support: 12
[1, 2, 6, 8, 9, 3] => 0, (0, 0, 1, 0, 1, 1 || 1), support: 19
[0, 1, 3, 5, 8, 4] => 2, (1, 0, 0, 0, 0, 0 || 1), support: 12
[0, 1, 3, 5, 8, 4] => 6, (1, 0, 0, 0, 0, 0 || 0), support: 12
[3, 6, 8, 1, 4] => 7, (0, 1, 0, 1, 0 || 0), support: 39
[2, 4, 7, 3, 0, 8] => 5, (0, 1, 1, 1, 0, 1 || 0), support: 13
[3, 7, 9, 6, 0, 4] => 8, (0, 1, 0, 0, 0, 0 || 0), support: 24
[4, 5, 9, 1, 2] => 7, (1, 0, 0, 1, 1 || 1), support: 15
[4, 5, 9, 1, 2] => 6, (1, 0, 0, 1, 1 || 0), support: 15
[8, 9, 2, 6, 5, 7] => 1, (0, 0, 1, 0, 1, 0 || 1), support: 22
[0, 5, 8, 9, 2, 4] => 3, (1, 0, 0, 0, 1, 0 || 0), support: 12
[2, 5, 6, 3, 8] => 1, (0, 0, 0, 1, 1 || 1), support: 15
[2, 6, 9, 3, 0, 5] => 4, (1, 0, 1, 1, 0, 1 || 0), support: 20
[0, 2, 3, 6, 8, 4] => 7, (1, 0, 0, 1, 0, 0 || 0), support: 22
[5, 1, 9, 0, 7, 8, 4] => 2, (0, 1, 1, 0, 0, 1, 0 || 1), support: 10
[5, 1, 9, 0, 7, 8, 4] => 3, (0, 1, 1, 0, 0, 1, 0 || 1), support: 10
[1, 5, 8, 3, 0] => 7, (0, 0, 0, 1, 0 || 1), support: 20
[5, 8, 6, 0, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 18
[4, 1, 6, 0, 5, 8] => 7, (1, 1, 0, 0, 1, 1 || 0), support: 13
[5, 1, 2, 9, 3, 7, 4] => 8, (0, 1, 1, 1, 1, 0, 0 || 1), support: 10
[5, 2, 9, 7, 8, 4] => 1, (0, 1, 1, 0, 1, 0 || 1), support: 10
[5, 2, 9, 7, 8, 4] => 3, (0, 1, 1, 0, 1, 0 || 1), support: 10
[5, 2, 9, 7, 8, 4] => 0, (0, 1, 1, 0, 1, 0 || 0), support: 10
[5, 9, 3, 7, 8, 4] => 2, (0, 1, 1, 0, 1, 0 || 1), support: 10
[0, 3, 8, 2, 5, 7] => 1, (1, 0, 0, 1, 1, 0 || 1), support: 19
[0, 3, 8, 2, 5, 7] => 6, (1, 0, 0, 1, 1, 0 || 0), support: 19
[3, 4, 5, 8, 2, 6] => 1, (0, 1, 0, 0, 1, 0 || 1), support: 10
[2, 5, 6, 7, 1, 8] => 9, (0, 0, 1, 1, 1, 1 || 1), support: 13
[0, 6, 7, 9, 4] => 5, (1, 1, 1, 0, 0 || 1), support: 29
[3, 4, 6, 1, 0, 5, 7] => 8, (0, 1, 1, 1, 0, 1, 0 || 0), support: 11
[6, 9, 2, 3, 5, 4] => 0, (1, 0, 1, 1, 1, 0 || 1), support: 17
[4, 7, 9, 1, 2] => 5, (1, 1, 0, 1, 1 || 0), support: 15
[4, 7, 9, 1, 2] => 6, (1, 1, 0, 1, 1 || 0), support: 15
[0, 2, 3, 6, 7] => 9, (1, 0, 0, 1, 1 || 0), support: 23
[1, 8, 9, 2, 0, 7] => 6, (0, 0, 0, 1, 0, 0 || 0), support: 10
[0, 6, 7, 9, 5, 4] => 2, (1, 1, 1, 1, 1, 0 || 1), support: 10
[1, 2, 4, 6, 7, 9, 0] => 5, (0, 0, 1, 1, 1, 0, 0 || 0), support: 10
[1, 2, 4, 6, 7, 9, 0] => 3, (0, 0, 1, 1, 1, 0, 0 || 1), support: 10
[9, 1, 6, 0, 5, 8] => 3, (0, 1, 0, 0, 1, 1 || 1), support: 18
[0, 4, 6, 7, 3, 5] => 2, (1, 1, 1, 1, 1, 1 || 0), support: 11
[0, 6, 7, 1, 3, 5, 8] => 2, (1, 1, 1, 1, 1, 1, 1 || 0), support: 10
[4, 6, 3, 0, 5, 7] => 1, (1, 0, 1, 0, 1, 0 || 1), support: 11
[1, 4, 7, 2, 9, 5] => 3, (0, 1, 1, 1, 1, 1 || 0), support: 14
[3, 4, 6, 8, 1, 9] => 0, (0, 1, 1, 0, 1, 1 || 0), support: 22
[0, 9, 2, 3, 5, 4] => 6, (1, 0, 1, 1, 1, 0 || 1), support: 17
[1, 5, 6, 9, 3, 7] => 4, (0, 0, 1, 1, 1, 0 || 1), support: 10
[0, 2, 9, 7, 8, 4] => 5, (1, 1, 1, 0, 1, 0 || 1), support: 10
[0, 1, 4, 8, 9, 6] => 2, (1, 0, 1, 0, 0, 0 || 0), support: 10
[2, 5, 6, 7, 3, 0] => 4, (0, 0, 1, 1, 1, 0 || 1), support: 13
[2, 3, 4, 1, 0, 5, 7] => 6, (0, 0, 1, 1, 0, 1, 0 || 1), support: 11
[2, 3, 4, 1, 0, 5, 7] => 8, (0, 0, 1, 1, 0, 1, 0 || 0), support: 11
[2, 6, 7, 9, 4] => 5, (0, 1, 1, 0, 0 || 1), support: 27
[8, 9, 2, 0, 5, 4] => 3, (0, 0, 1, 0, 1, 0 || 0), support: 23
[3, 4, 1, 2, 5] => 9, (0, 1, 1, 1, 1 || 1), support: 19
[4, 5, 9, 1, 3] => 0, (1, 0, 0, 1, 1 || 1), support: 27
[2, 4, 5, 6, 0, 7] => 3, (0, 1, 0, 1, 0, 0 || 0), support: 13
[0, 4, 5, 9, 2, 8] => 3, (1, 1, 0, 0, 1, 1 || 1), support: 13
[3, 7, 1, 6, 8, 4] => 9, (0, 1, 1, 0, 1, 0 || 1), support: 11
[1, 2, 4, 5, 7, 9] => 0, (0, 0, 1, 0, 1, 1 || 1), support: 12
[0, 2, 5, 7, 9, 8] => 1, (1, 0, 0, 1, 0, 1 || 0), support: 11
[4, 2, 6, 9, 3, 5] => 0, (1, 1, 0, 1, 1, 1 || 1), support: 15
[0, 3, 7, 1, 8] => 4, (1, 0, 1, 1, 1 || 0), support: 14
[0, 4, 2, 6, 9, 3] => 5, (1, 1, 1, 0, 1, 1 || 1), support: 15
[1, 3, 8, 6, 0, 5] => 7, (0, 0, 0, 0, 0, 1 || 1), support: 15
[1, 3, 8, 6, 0, 5] => 2, (0, 0, 0, 0, 0, 1 || 1), support: 15
[1, 3, 8, 6, 0, 5] => 4, (0, 0, 0, 0, 0, 1 || 0), support: 15
[1, 2, 3, 8, 9] => 6, (0, 0, 0, 0, 1 || 1), support: 22
[1, 2, 3, 8, 9] => 0, (0, 0, 0, 0, 1 || 0), support: 22
[2, 5, 1, 3, 7, 4] => 8, (0, 0, 1, 1, 0, 0 || 0), support: 13
[1, 4, 6, 9, 2, 7] => 0, (0, 1, 1, 0, 1, 0 || 1), support: 10
[0, 1, 6, 9, 2, 7, 8] => 4, (1, 0, 1, 0, 1, 0, 1 || 1), support: 10
