[white-king-rank] => white-king-file, (4 || d), support : 6569
[white-king-file] => white-king-rank, (a || 1), support : 5795
[white-king-file] => white-depth-of-win, (a || fifteen), support : 1880
[white-king-file] => white-depth-of-win, (a || fourteen), support : 1263
[black-king-rank] => white-depth-of-win, (5 || fourteen), support : 2355
[white-king-rank] => white-depth-of-win, (4 || nine), support : 1157
[black-king-file] => white-depth-of-win, (f || fourteen), support : 2234
[black-king-rank] => white-depth-of-win, (4 || draw), support : 1038
[white-rook-rank] => white-depth-of-win, (6 || thirteen), support : 1002
[black-king-rank] => white-depth-of-win, (4 || twelve), support : 782
[black-king-rank] => white-depth-of-win, (7 || thirteen), support : 1555
[black-king-file] => white-depth-of-win, (e || fourteen), support : 2265
[white-rook-rank] => white-depth-of-win, (7 || fourteen), support : 1489
[white-depth-of-win] => white-king-rank, (sixteen || 1), support : 724
[white-depth-of-win] => white-king-file, (eight || d), support : 710
[black-king-rank] => white-depth-of-win, (5 || thirteen), support : 1226
[white-rook-rank] => white-depth-of-win, (8 || fourteen), support : 1781
[black-king-rank] => white-depth-of-win, (7 || fourteen), support : 1765
[white-rook-rank] => white-depth-of-win, (6 || fourteen), support : 1147
[white-king-file] => white-depth-of-win, (a || sixteen), support : 556
[white-king-file] => white-depth-of-win, (a || eleven), support : 548
[white-depth-of-win] => white-king-file, (draw || d), support : 1092
[white-depth-of-win] => white-king-rank, (fifteen || 1), support : 1500
[black-king-rank] => white-depth-of-win, (5 || twelve), support : 985
[black-king-rank] => white-depth-of-win, (4 || fifteen), support : 489
[white-depth-of-win] => white-king-file, (thirteen || d), support : 2841
[white-king-file] => white-depth-of-win, (a || twelve), support : 472
[white-depth-of-win] => white-king-file, (five || d), support : 397
[black-king-rank] => white-depth-of-win, (6 || fifteen), support : 383
[white-rook-rank] => white-depth-of-win, (2 || fourteen), support : 1522
[white-king-file] => white-king-rank, (b || 1), support : 2232
[white-king-file] => white-depth-of-win, (b || thirteen), support : 3416
[white-rook-rank] => white-depth-of-win, (3 || thirteen), support : 1021
[white-depth-of-win] => white-king-file, (eleven || d), support : 1968
[black-king-file] => white-depth-of-win, (h || twelve), support : 1311
[white-rook-rank] => white-depth-of-win, (7 || twelve), support : 628
