[2, 3, 6, 8, 9] => 4, (1, 0, 0, 0, 0 || 0), support : 46
[2, 3, 5, 8, 9] => 0, (0, 0, 1, 1, 1 || 0), support : 37
[1, 2, 3, 5, 9] => 0, (0, 0, 0, 1, 1 || 0), support : 36
[0, 1, 4, 5, 8] => 6, (1, 1, 1, 1, 0 || 0), support : 35
[0, 1, 4, 6, 9] => 2, (1, 1, 1, 1, 0 || 0), support : 35
[0, 1, 2, 3, 5, 7] => 6, (0, 0, 0, 0, 1, 1 || 1), support : 35
[0, 3, 5, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support : 34
[0, 4, 5, 6, 7, 8] => 1, (1, 0, 0, 1, 0, 0 || 1), support : 32
[0, 4, 5, 7, 8] => 6, (1, 1, 1, 0, 0 || 0), support : 32
[1, 4, 6, 8, 9] => 3, (1, 0, 0, 0, 0 || 0), support : 32
[0, 2, 3, 4, 8, 9] => 6, (0, 0, 0, 1, 0, 1 || 1), support : 32
[2, 3, 4, 5, 8] => 0, (0, 1, 1, 0, 0 || 1), support : 32
[1, 3, 4, 6, 7, 8] => 9, (1, 0, 1, 0, 0, 1 || 1), support : 31
[0, 1, 2, 3, 4, 7] => 5, (1, 1, 0, 0, 0, 0 || 0), support : 30
[0, 1, 2, 3, 4, 5] => 7, (1, 1, 0, 0, 0, 0 || 0), support : 30
[1, 2, 3, 7, 9] => 0, (1, 0, 0, 1, 1 || 0), support : 30
[0, 1, 2, 6, 7, 8] => 5, (1, 1, 1, 0, 0, 0 || 1), support : 30
[0, 2, 3, 4, 5] => 1, (0, 1, 1, 1, 0 || 0), support : 30
[0, 2, 4, 5, 7, 8] => 1, (1, 0, 0, 0, 0, 0 || 1), support : 29
[0, 1, 3, 5, 7, 9] => 4, (0, 0, 0, 1, 1, 0 || 0), support : 29
[2, 3, 7, 8, 9] => 1, (0, 1, 1, 1, 1 || 1), support : 29
[0, 3, 4, 5, 6, 7] => 1, (0, 0, 0, 1, 1, 1 || 0), support : 29
[0, 1, 2, 4, 7] => 3, (0, 0, 0, 1, 0 || 0), support : 29
[0, 5, 6, 7, 9] => 3, (1, 0, 1, 1, 1 || 1), support : 29
[0, 4, 5, 6, 7, 9] => 3, (1, 0, 0, 1, 0, 1 || 0), support : 29
[0, 2, 4, 6, 7, 8] => 3, (0, 0, 1, 1, 0, 0 || 0), support : 28
[2, 4, 6, 7, 8] => 9, (0, 1, 0, 1, 0 || 0), support : 28
[1, 3, 4, 8, 9] => 6, (1, 1, 0, 0, 0 || 1), support : 28
[0, 1, 2, 3, 4, 8] => 6, (0, 0, 0, 0, 0, 1 || 1), support : 28
[1, 3, 4, 7, 8] => 5, (0, 1, 1, 1, 1 || 0), support : 28
[0, 3, 5, 7, 8] => 9, (1, 1, 0, 0, 1 || 0), support : 27
[3, 4, 5, 6, 7, 8] => 9, (0, 0, 1, 1, 1, 1 || 0), support : 26
[0, 1, 2, 3, 9] => 7, (1, 1, 0, 0, 1 || 0), support : 26
[0, 2, 3, 5, 8, 9] => 6, (0, 0, 0, 1, 0, 1 || 1), support : 26
[0, 3, 6, 7, 8] => 4, (0, 1, 0, 1, 1 || 0), support : 26
[0, 2, 4, 6, 7, 9] => 3, (0, 0, 1, 1, 0, 1 || 0), support : 26
[1, 2, 3, 6, 7, 8] => 5, (0, 0, 0, 1, 1, 1 || 1), support : 26
[0, 1, 2, 4, 6, 8] => 3, (0, 1, 1, 0, 0, 1 || 1), support : 26
[0, 2, 4, 5, 7, 9] => 6, (0, 0, 1, 1, 1, 1 || 1), support : 26
[3, 4, 6, 7, 9] => 8, (1, 0, 0, 0, 0 || 1), support : 26
[3, 5, 6, 7, 8, 9] => 4, (0, 0, 0, 0, 1, 1 || 1), support : 26
[1, 3, 4, 5, 6, 7] => 9, (1, 0, 1, 0, 0, 0 || 1), support : 26
[1, 3, 5, 6, 7, 9] => 4, (1, 0, 0, 0, 0, 1 || 1), support : 26
[2, 3, 5, 7, 9] => 0, (0, 1, 0, 0, 0 || 1), support : 26
[1, 2, 5, 6, 8] => 0, (1, 0, 1, 1, 0 || 0), support : 25
[2, 3, 4, 6, 9] => 8, (1, 1, 0, 0, 0 || 1), support : 25
[0, 1, 2, 3, 4, 9] => 8, (0, 0, 1, 0, 1, 1 || 1), support : 25
[1, 2, 3, 4, 5, 8] => 6, (0, 0, 0, 0, 1, 1 || 1), support : 25
[1, 2, 3, 4, 5, 8] => 0, (0, 0, 0, 0, 1, 1 || 0), support : 25
[1, 2, 4, 5, 6, 8] => 3, (1, 1, 0, 1, 0, 0 || 0), support : 25
[1, 4, 5, 6, 8, 9] => 7, (1, 0, 0, 1, 0, 1 || 0), support : 25
[0, 1, 2, 4, 6, 7] => 5, (0, 0, 0, 0, 1, 1 || 1), support : 25
[2, 5, 6, 7, 8] => 9, (0, 1, 0, 1, 0 || 0), support : 25
[0, 2, 3, 4, 9] => 5, (1, 0, 0, 0, 1 || 0), support : 25
[0, 2, 3, 4, 9] => 6, (1, 0, 0, 0, 1 || 1), support : 25
[0, 2, 3, 4, 9] => 7, (1, 0, 0, 0, 1 || 0), support : 25
[0, 2, 3, 6, 9] => 5, (1, 0, 0, 1, 1 || 0), support : 25
[0, 2, 3, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support : 25
[0, 2, 3, 6, 9] => 4, (1, 0, 0, 1, 1 || 0), support : 25
[1, 3, 6, 8, 9] => 0, (1, 1, 0, 0, 0 || 1), support : 25
[1, 3, 6, 8, 9] => 4, (1, 1, 0, 0, 0 || 1), support : 25
[0, 1, 2, 3, 6, 8] => 4, (0, 0, 1, 0, 0, 0 || 0), support : 25
[0, 2, 3, 6, 8, 9] => 5, (0, 0, 0, 1, 1, 0 || 1), support : 25
[1, 3, 4, 6, 9] => 2, (1, 0, 1, 1, 0 || 0), support : 25
[1, 4, 5, 7, 8, 9] => 6, (1, 0, 0, 0, 0, 1 || 1), support : 25
[1, 4, 5, 6, 8] => 0, (1, 1, 1, 1, 0 || 0), support : 25
[0, 1, 2, 4, 5, 7] => 6, (0, 0, 0, 0, 1, 1 || 1), support : 25
[0, 2, 5, 7, 8, 9] => 4, (1, 0, 0, 1, 0, 0 || 1), support : 25
[0, 6, 7, 8, 9] => 5, (0, 1, 1, 0, 1 || 1), support : 25
[2, 3, 5, 7, 8, 9] => 6, (0, 0, 0, 0, 0, 1 || 1), support : 25
[1, 3, 4, 6, 7, 9] => 5, (0, 0, 0, 1, 1, 0 || 1), support : 25
[2, 3, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 0, 1 || 1), support : 25
[0, 2, 3, 4, 5, 7] => 8, (0, 1, 0, 0, 1, 1 || 0), support : 24
[3, 5, 6, 7, 9] => 8, (1, 0, 0, 0, 0 || 1), support : 24
[0, 1, 3, 5, 6, 7] => 8, (0, 0, 0, 1, 0, 0 || 1), support : 24
[0, 1, 2, 7, 9] => 3, (1, 1, 0, 1, 1 || 1), support : 24
[3, 5, 6, 7, 8] => 4, (0, 0, 1, 1, 0 || 1), support : 24
[3, 5, 6, 7, 8] => 9, (0, 0, 1, 1, 0 || 0), support : 24
[4, 5, 6, 7, 8, 9] => 3, (1, 0, 1, 1, 0, 0 || 0), support : 24
[0, 3, 6, 7, 9] => 1, (1, 1, 0, 1, 1 || 1), support : 24
[1, 3, 4, 6, 9] => 8, (1, 1, 1, 1, 0 || 1), support : 24
[0, 1, 3, 4, 5, 6] => 8, (0, 0, 0, 1, 1, 0 || 1), support : 24
[0, 3, 5, 7, 9] => 6, (1, 0, 0, 1, 1 || 0), support : 24
