[black-king-rank, white-depth-of-win] => white-king-rank, (1, fourteen || 1), support: 68
[white-rook-rank, white-depth-of-win] => white-king-file, (3, five || d), support: 65
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 8, 3 || d), support: 62
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (2, d, 2 || b), support: 62
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (8, 3, twelve || d), support: 55
[white-rook-file, black-king-file, white-king-rank] => white-king-file, (a, a, 3 || d), support: 56
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (8, b, 3 || d), support: 62
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (2, e, 3 || c), support: 62
[white-rook-rank, white-king-file, white-depth-of-win] => white-king-rank, (8, c, fifteen || 1), support: 63
[black-king-rank, black-king-file, white-king-file] => white-king-rank, (3, b, c || 1), support: 62
[white-rook-file, white-king-file, white-depth-of-win] => white-king-rank, (b, c, fifteen || 1), support: 84
[white-king-file, black-king-file] => white-king-rank, (b, a || 1), support: 372
[black-king-rank, black-king-file, white-king-file] => white-king-rank, (2, e, d || 4), support: 62
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 3, c || 1), support: 62
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 5, b || 1), support: 62
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (h, a, fourteen || 1), support: 66
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (3, a, 3 || d), support: 62
[white-rook-file, black-king-file, white-depth-of-win] => white-king-rank, (a, b, fourteen || 1), support: 55
[white-rook-rank, black-king-rank, white-depth-of-win] => white-king-rank, (2, 6, fifteen || 1), support: 60
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 7, 3 || d), support: 62
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (c, 1, c || 3), support: 62
[black-king-file, white-king-file, white-king-rank] => black-king-rank, (c, c, 3 || 1), support: 62
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (3, e, 3 || c), support: 62
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (c, 5, 3 || d), support: 62
[white-king-rank] => white-king-file, (4 || d), support: 1720
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (c, 2, d || 4), support: 62
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 7, b || 1), support: 62
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (6, a, 3 || d), support: 62
[white-king-file, black-king-file] => white-king-rank, (b, b || 1), support: 372
[black-king-rank, black-king-file, white-king-rank] => white-king-file, (7, a, 3 || d), support: 62
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 6, 3 || d), support: 62
[black-king-file, white-depth-of-win] => white-king-file, (a, one || c), support: 54
[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support: 220
[white-rook-file, black-king-file, white-depth-of-win] => white-king-rank, (c, a, eleven || 1), support: 72
[white-rook-file, white-rook-rank, white-king-file] => white-king-rank, (b, 2, b || 1), support: 58
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, fifteen || 1), support: 279
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 6, b || 1), support: 62
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 2, fifteen || 1), support: 50
[white-rook-file, black-king-file, white-depth-of-win] => white-king-rank, (d, b, thirteen || 1), support: 55
