[7, 34, 36, 49, 1, 37] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 56
[16, 28, 46, 29, 40] => 26, (0, 0, 0, 1, 1 || 0), support: 57
[7, 34, 47, 8, 37] => 4, (0, 1, 0, 1, 1 || 0), support: 51
[0, 28, 30, 38, 43] => 14, (1, 0, 0, 1, 1 || 0), support: 50
[16, 26, 36, 3, 31] => 49, (0, 0, 1, 0, 1 || 1), support: 62
[29, 37, 39, 40, 24] => 16, (0, 0, 0, 0, 1 || 0), support: 50
[16, 30, 34, 3, 5] => 49, (0, 0, 1, 0, 1 || 1), support: 56
[2, 4, 30, 23, 27] => 49, (0, 0, 0, 0, 1 || 1), support: 54
[17, 28, 1, 48, 37] => 36, (1, 0, 1, 0, 1 || 1), support: 53
[2, 16, 41, 3, 19, 45] => 23, (0, 0, 0, 0, 0, 0 || 0), support: 52
[4, 15, 16, 27, 45] => 49, (0, 0, 0, 1, 0 || 1), support: 60
[14, 15, 18, 21, 33] => 48, (0, 0, 1, 0, 1 || 0), support: 50
[30, 36, 5, 39, 45] => 27, (0, 1, 1, 1, 0 || 1), support: 60
[30, 32, 34, 36, 31] => 4, (0, 1, 1, 1, 1 || 0), support: 50
[5, 36, 47, 17, 31] => 4, (0, 1, 0, 0, 1 || 0), support: 50
[16, 26, 3, 23, 31] => 49, (0, 0, 0, 0, 1 || 1), support: 61
[49, 25, 33, 48, 37] => 36, (1, 0, 1, 0, 1 || 1), support: 52
[34, 43, 3, 5, 48] => 49, (1, 1, 0, 1, 0 || 1), support: 50
[8, 14, 16, 34, 12] => 40, (0, 0, 0, 1, 1 || 0), support: 52
[16, 26, 12, 20, 27, 31] => 4, (0, 0, 1, 0, 1, 1 || 0), support: 51
[4, 3, 31, 46, 22, 0] => 39, (0, 0, 1, 1, 0, 0 || 1), support: 50
[3, 31, 39, 46, 22, 0] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 50
[14, 23, 29, 38, 48] => 47, (0, 1, 0, 0, 0 || 0), support: 51
[1, 13, 16, 3, 15] => 49, (0, 0, 0, 0, 1 || 1), support: 51
[16, 32, 3, 19, 22] => 41, (0, 1, 0, 0, 0 || 0), support: 51
[16, 22, 29, 46, 49] => 0, (0, 1, 0, 0, 1 || 1), support: 50
[40, 49, 3, 15, 27] => 7, (0, 1, 0, 1, 1 || 0), support: 51
[7, 34, 36, 1, 12, 27] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 50
[25, 33, 41, 8, 37] => 4, (1, 0, 0, 1, 1 || 0), support: 51
[4, 7, 16, 36, 49, 12] => 37, (0, 0, 0, 1, 1, 1 || 1), support: 54
[7, 16, 36, 49, 12, 31] => 37, (0, 0, 1, 1, 1, 1 || 1), support: 52
[10, 13, 35, 49, 48] => 16, (1, 0, 0, 1, 0 || 0), support: 52
[4, 20, 6, 19, 8, 37] => 47, (0, 1, 1, 0, 1, 1 || 0), support: 52
[2, 4, 34, 12, 41] => 1, (0, 0, 1, 1, 1 || 1), support: 51
[2, 7, 18, 36, 40] => 48, (0, 0, 1, 1, 1 || 0), support: 51
[4, 34, 12, 42, 48] => 49, (0, 1, 1, 0, 0 || 1), support: 62
[10, 30, 34, 12, 48] => 39, (1, 0, 1, 1, 0 || 1), support: 50
[4, 7, 20, 44, 23] => 14, (0, 0, 1, 1, 0 || 0), support: 52
[7, 9, 18, 49, 42] => 48, (0, 0, 1, 1, 0 || 0), support: 50
[7, 16, 3, 6, 31] => 49, (0, 0, 0, 1, 1 || 1), support: 54
[14, 16, 33, 12, 19, 21] => 7, (0, 0, 0, 1, 0, 1 || 0), support: 50
[2, 4, 10, 20, 30] => 32, (0, 0, 1, 1, 0 || 1), support: 50
