[0, 1, 4, 6, 8, 2, 9, 5] => 3, (0, 0, 1, 0, 0, 0, 0, 0 || 0), support: 24
[0, 2, 3, 4, 6, 7, 8, 9] => 1, (0, 1, 0, 1, 0, 1, 1, 0 || 1), support: 25
[1, 2, 5, 6, 7, 8, 3, 9, 0] => 4, (0, 1, 1, 0, 1, 0, 1, 0, 1 || 1), support: 22
[1, 2, 4, 5, 6, 7, 8, 3, 0] => 9, (0, 1, 1, 1, 0, 1, 0, 1, 1 || 0), support: 22
[2, 3, 4, 6, 7, 8, 1, 0, 5] => 9, (1, 0, 1, 0, 1, 1, 1, 1, 0 || 1), support: 20
[1, 8, 3, 9, 6, 0, 5, 7] => 4, (0, 0, 1, 0, 1, 1, 0, 0 || 1), support: 32
[5, 7, 8, 2, 3, 4, 1, 0] => 6, (1, 1, 0, 0, 1, 0, 1, 1 || 1), support: 25
[1, 2, 4, 8, 3, 6, 0, 5, 7] => 9, (0, 1, 1, 0, 1, 1, 1, 0, 0 || 0), support: 20
[0, 3, 5, 9, 2, 8, 1, 6, 7] => 4, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 20
[0, 2, 3, 5, 8, 4, 1, 6, 7] => 9, (0, 1, 0, 1, 0, 0, 1, 1, 0 || 0), support: 20
[0, 1, 4, 6, 8, 2, 3, 9] => 5, (0, 0, 1, 0, 0, 0, 1, 0 || 1), support: 25
[1, 8, 4, 9, 6, 0, 5, 7] => 3, (0, 0, 0, 0, 1, 1, 0, 0 || 0), support: 24
[0, 2, 3, 6, 8, 4, 9, 1, 7] => 5, (0, 1, 0, 0, 0, 0, 0, 1, 0 || 1), support: 23
[0, 2, 3, 5, 6, 8, 9, 1, 7] => 4, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 0), support: 23
[1, 3, 4, 5, 6, 7, 8, 0] => 9, (0, 0, 1, 1, 0, 1, 0, 1 || 1), support: 21
[1, 2, 3, 4, 5, 6, 8, 9] => 7, (0, 1, 0, 1, 1, 0, 0, 0 || 0), support: 26
[0, 1, 5, 8, 2, 3, 4, 9, 7] => 6, (0, 0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 28
[2, 6, 7, 9, 3, 4, 8, 0, 5] => 1, (1, 0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 27
[1, 3, 4, 5, 6, 8, 9, 0] => 7, (0, 0, 1, 1, 0, 0, 0, 1 || 0), support: 40
[1, 2, 5, 7, 3, 4, 8, 9] => 0, (0, 1, 1, 1, 1, 0, 1, 0 || 1), support: 24
[5, 6, 7, 8, 2, 4, 1, 0] => 3, (1, 0, 1, 0, 0, 0, 1, 1 || 0), support: 28
[6, 7, 8, 9, 2, 3, 4, 1] => 0, (0, 1, 0, 1, 0, 1, 0, 1 || 0), support: 21
[0, 1, 5, 7, 9, 2, 3, 6] => 4, (0, 0, 1, 1, 1, 0, 1, 1 || 1), support: 20
[0, 6, 8, 2, 3, 9, 5, 7] => 4, (0, 0, 0, 0, 1, 0, 0, 0 || 0), support: 22
[1, 3, 2, 4, 8, 9, 6, 5] => 7, (0, 0, 0, 0, 1, 0, 1, 0 || 0), support: 26
[6, 7, 8, 9, 3, 4, 1, 0] => 2, (0, 1, 0, 1, 1, 0, 1, 1 || 1), support: 30
[0, 1, 2, 7, 3, 4, 8, 9] => 5, (0, 0, 1, 1, 1, 0, 1, 0 || 0), support: 20
