[0, 1, 2, 3, 6, 8] => 9, (0, 0, 0, 0, 0, 0 || 0), support : 68
[0, 1, 3, 4, 6, 7] => 2, (1, 0, 1, 0, 0, 1 || 0), support : 63
[0, 1, 2, 3, 4, 7] => 6, (1, 0, 1, 1, 0, 1 || 1), support : 58
[2, 3, 4, 5, 7, 8] => 9, (0, 0, 0, 0, 1, 0 || 0), support : 55
[0, 1, 2, 3, 6, 8, 9] => 5, (1, 1, 1, 0, 0, 1, 1 || 0), support : 54
[0, 1, 2, 3, 7, 8] => 5, (1, 0, 1, 0, 1, 0 || 0), support : 49
[1, 2, 3, 4, 7, 9] => 6, (0, 0, 1, 1, 0, 0 || 1), support : 46
[1, 2, 3, 4, 5, 7, 9] => 8, (0, 0, 0, 0, 0, 1, 0 || 0), support : 41
[0, 2, 4, 5, 6, 8, 9] => 1, (1, 1, 0, 0, 0, 1, 1 || 1), support : 40
[1, 2, 4, 5, 6, 8, 9] => 0, (0, 0, 1, 1, 1, 1, 0 || 0), support : 40
[0, 1, 2, 3, 5, 7] => 8, (1, 0, 1, 0, 1, 1 || 1), support : 40
[0, 1, 4, 5, 7, 8] => 3, (0, 0, 0, 1, 1, 1 || 0), support : 79
[0, 5, 6, 7, 8, 9] => 1, (0, 0, 0, 0, 0, 0 || 0), support : 39
[0, 2, 6, 7, 8, 9] => 1, (0, 0, 0, 0, 0, 1 || 1), support : 39
[0, 2, 3, 4, 8, 9] => 5, (0, 0, 0, 0, 1, 0 || 1), support : 38
[0, 1, 2, 3, 7, 8, 9] => 5, (1, 1, 1, 0, 1, 1, 1 || 0), support : 38
[0, 1, 5, 7, 8, 9] => 2, (1, 1, 0, 1, 1, 1 || 1), support : 38
[1, 2, 3, 5, 6, 7, 9] => 8, (0, 0, 1, 1, 0, 1, 0 || 0), support : 38
[3, 4, 5, 6, 7, 8] => 2, (0, 0, 0, 0, 1, 1 || 1), support : 34
[0, 2, 4, 5, 7, 8, 9] => 1, (0, 0, 1, 0, 1, 1, 0 || 0), support : 34
