[white-king-rank] => white-king-file, (4 || d), support : 36
[white-king-file] => white-king-rank, (a || 1), support : 30
[white-king-rank] => white-depth-of-win, (4 || nine), support : 6
[white-king-rank] => white-depth-of-win, (4 || eleven), support : 5
[white-king-file] => white-depth-of-win, (a || fourteen), support : 5
[black-king-rank] => white-depth-of-win, (7 || fourteen), support : 15
[black-king-rank] => white-king-file, (7 || d), support : 13
[black-king-rank] => white-depth-of-win, (7 || thirteen), support : 13
[white-depth-of-win] => white-king-file, (draw || d), support : 4
[white-king-file] => white-depth-of-win, (a || ten), support : 4
[white-king-rank] => white-depth-of-win, (4 || twelve), support : 4
[white-king-file] => white-depth-of-win, (a || thirteen), support : 4
[black-king-rank] => white-depth-of-win, (6 || thirteen), support : 12
[white-king-rank] => white-depth-of-win, (4 || seven), support : 3
[white-king-file] => white-depth-of-win, (a || sixteen), support : 3
[black-king-rank] => white-depth-of-win, (6 || twelve), support : 11
[black-king-rank] => white-depth-of-win, (6 || draw), support : 10
[black-king-rank] => white-depth-of-win, (4 || fourteen), support : 15
[black-king-rank] => white-depth-of-win, (7 || eleven), support : 7
[black-king-rank] => white-king-file, (4 || d), support : 13
[black-king-rank] => white-depth-of-win, (5 || fourteen), support : 15
[black-king-file] => white-king-file, (b || d), support : 24
[white-rook-rank] => white-king-file, (8 || d), support : 12
[white-depth-of-win] => white-king-file, (five || d), support : 2
[white-depth-of-win] => white-king-file, (six || d), support : 2
[white-depth-of-win] => white-king-file, (seven || d), support : 2
[white-king-file] => white-king-rank, (b || 2), support : 6
[white-rook-rank] => white-depth-of-win, (1 || thirteen), support : 13
[white-rook-rank] => white-depth-of-win, (1 || twelve), support : 11
[black-king-rank] => white-depth-of-win, (5 || twelve), support : 11
[black-king-rank] => white-depth-of-win, (5 || thirteen), support : 12
[black-king-rank] => white-king-file, (6 || c), support : 5
[black-king-file] => white-depth-of-win, (c || fourteen), support : 15
[black-king-file] => white-depth-of-win, (g || fourteen), support : 15
[white-king-rank] => white-king-file, (3 || d), support : 23
[black-king-file] => white-king-rank, (c || 1), support : 13
[white-rook-rank] => white-depth-of-win, (3 || thirteen), support : 13
[black-king-rank] => white-depth-of-win, (8 || fourteen), support : 16
[white-rook-rank] => white-king-rank, (1 || 1), support : 11
[white-rook-file] => white-king-file, (a || d), support : 17
[black-king-rank] => white-king-file, (3 || d), support : 9
[black-king-file] => white-depth-of-win, (d || fourteen), support : 15
[black-king-file] => white-depth-of-win, (e || fourteen), support : 15
[black-king-rank] => white-depth-of-win, (5 || draw), support : 10
[white-rook-rank] => white-king-file, (6 || d), support : 10
[white-rook-rank] => white-king-file, (4 || d), support : 11
[white-rook-rank] => white-depth-of-win, (6 || twelve), support : 11
[white-rook-rank] => white-depth-of-win, (3 || twelve), support : 11
[black-king-file] => white-king-file, (g || d), support : 12
