[white-king-file] => white-king-rank, (a || 1), support : 23
[black-king-rank] => white-king-file, (6 || d), support : 11
[white-king-file] => white-king-rank, (b || 1), support : 11
[black-king-rank] => white-depth-of-win, (7 || twelve), support : 11
[white-rook-file] => white-depth-of-win, (g || fourteen), support : 11
[black-king-rank] => white-depth-of-win, (6 || twelve), support : 10
[black-king-rank] => white-depth-of-win, (5 || draw), support : 9
[black-king-rank] => white-depth-of-win, (7 || draw), support : 9
[white-rook-rank] => white-depth-of-win, (6 || draw), support : 8
[white-rook-file] => white-king-file, (g || c), support : 7
[white-rook-file] => white-king-file, (g || d), support : 7
[white-rook-rank] => white-depth-of-win, (8 || eleven), support : 7
[black-king-rank] => white-depth-of-win, (4 || thirteen), support : 13
[white-rook-rank] => white-depth-of-win, (6 || eleven), support : 6
[white-king-file] => white-depth-of-win, (b || thirteen), support : 6
[black-king-file] => white-depth-of-win, (f || thirteen), support : 12
[white-rook-rank] => white-king-rank, (5 || 1), support : 6
[white-rook-rank] => white-king-rank, (8 || 1), support : 6
[white-king-file] => white-depth-of-win, (b || fifteen), support : 6
[black-king-file] => white-king-file, (f || d), support : 11
[black-king-rank] => white-king-file, (4 || d), support : 11
[black-king-file] => white-depth-of-win, (g || draw), support : 10
[white-king-rank] => white-depth-of-win, (4 || eight), support : 5
[white-king-rank] => white-depth-of-win, (4 || nine), support : 5
[white-king-file] => white-depth-of-win, (b || ten), support : 5
[white-king-rank] => white-depth-of-win, (4 || eleven), support : 5
[white-king-file] => white-depth-of-win, (b || twelve), support : 5
[black-king-rank] => white-king-file, (6 || c), support : 5
[white-king-file] => white-depth-of-win, (a || fifteen), support : 5
[black-king-rank] => white-depth-of-win, (5 || fifteen), support : 5
[black-king-rank] => white-depth-of-win, (3 || fifteen), support : 5
[black-king-rank] => white-depth-of-win, (6 || fifteen), support : 5
[white-rook-rank] => white-depth-of-win, (8 || fifteen), support : 5
[black-king-file] => white-depth-of-win, (f || draw), support : 9
[white-rook-rank] => white-depth-of-win, (2 || thirteen), support : 13
[black-king-rank] => white-depth-of-win, (4 || draw), support : 8
[black-king-rank] => white-depth-of-win, (3 || draw), support : 8
[white-king-rank] => white-king-file, (2 || d), support : 24
[white-rook-file] => white-king-file, (b || d), support : 12
[black-king-file] => white-king-file, (a || d), support : 8
[white-rook-rank] => white-depth-of-win, (6 || ten), support : 4
[white-king-rank] => white-depth-of-win, (4 || ten), support : 4
[white-king-file] => white-depth-of-win, (b || eleven), support : 4
[black-king-rank] => white-depth-of-win, (5 || eleven), support : 4
[black-king-rank] => white-depth-of-win, (3 || twelve), support : 8
[white-rook-rank] => white-depth-of-win, (3 || twelve), support : 8
[white-king-file] => white-depth-of-win, (a || fourteen), support : 4
[white-rook-rank] => white-depth-of-win, (6 || fourteen), support : 4
[white-rook-rank] => white-depth-of-win, (3 || fifteen), support : 4
[white-rook-file] => white-king-file, (d || d), support : 11
[white-rook-rank] => white-depth-of-win, (2 || twelve), support : 11
